1571762447072,720.5,513
1571762447090,681.5,478
1571762447103,645.5,447
1571762447117,629.5,429
1571762447142,581.5,371
1571762447154,560.5,344
1571762447174,546.5,326
1571762447197,534.5,310
1571762447217,530.5,302
1571762447238,529.5,296
1571762448020,537.5,405
1571762448028,548.5,410
1571762448049,572.5,424
1571762448071,605.5,443
1571762448092,642.5,459
1571762448114,665.5,475
1571762448133,682.5,488
1571762448156,688.5,493
1571762448176,689.5,494
1571762448196,691.5,495
1571762448216,693.5,497
1571762448236,694.5,498
1571762448258,695.5,500
1571762448284,696.5,501
1571762448299,697.5,501
1571762448323,698.5,502
1571762448342,699.5,504
1571762448362,700.5,511
1571762448385,702.5,532
1571762448405,704.5,542
1571762448425,705.5,545
1571762448447,706.5,555
1571762448468,708.5,578
1571762448486,710.5,585
1571762448507,711.5,589
1571762448529,711.5,591
1571762448552,711.5,592
1571762448571,712.5,594
1571762448591,714.5,595
1571762448614,715.5,596
1571762448635,715.5,597
1571762448654,718.5,598
-1,-1,-1
-1,-1,-1
-1,-1,-1
