1571762462091,568.5,431
1571762462095,557.5,422
1571762462163,483.5,349
1571762462170,481.5,347
1571762462188,479.5,344
1571762462217,477.5,342
1571762462238,476.5,341
1571762463353,479.5,443
1571762463363,484.5,439
1571762463386,500.5,423
1571762463406,510.5,412
1571762463425,515.5,409
1571762463446,527.5,404
1571762463468,545.5,399
1571762463487,555.5,397
1571762463511,570.5,396
1571762463533,586.5,398
1571762463552,593.5,398
1571762463572,598.5,400
1571762463591,600.5,400
1571762463613,601.5,400
1571762463635,602.5,400
1571762463654,603.5,400
1571762463895,602.5,400
1571762463916,601.5,400
1571762463972,600.5,400
1571762463993,599.5,400
1571762464009,598.5,400
1571762464050,597.5,400
1571762464071,596.5,400
1571762464090,596.5,399
1571762464112,594.5,399
1571762464221,593.5,399
1571762464242,592.5,398
1571762464269,591.5,397
1571762464331,592.5,397
1571762464351,593.5,397
1571762464374,594.5,397
1571762464389,594.5,397
1571762464406,596.5,397
1571762464427,597.5,397
1571762464451,598.5,396
1571762464475,599.5,396
1571762464488,599.5,396
1571762464747,599.5,397
1571762464757,601.5,399
1571762464779,607.5,411
1571762464801,610.5,416
1571762464821,612.5,419
1571762464843,612.5,420
1571762465180,622.5,429
1571762465197,639.5,443
1571762465215,653.5,454
1571762465238,666.5,464
1571762465260,685.5,481
1571762465280,694.5,489
1571762465300,702.5,497
1571762465322,711.5,505
1571762465342,714.5,508
1571762465364,719.5,514
1571762465383,722.5,519
1571762465403,724.5,525
1571762465427,725.5,530
1571762465445,723.5,541
1571762465466,716.5,563
1571762465488,712.5,581
1571762465508,711.5,587
1571762465531,709.5,588
1571762465551,709.5,589
1571762465571,709.5,590
1571762465601,709.5,591
1571762465623,709.5,592
1571762465646,709.5,593
1571762465655,709.5,594
1571762465677,709.5,595
1571762465697,710.5,598
-1,-1,-1
-1,-1,-1
-1,-1,-1
