1571762488601,689.5,494
1571762488605,651.5,471
1571762488615,609.5,452
1571762488635,495.5,403
1571762488654,429.5,371
1571762488677,374.5,347
1571762488696,339.5,332
1571762488720,321.5,321
1571762488739,315.5,317
1571762488759,313.5,316
1571762488968,305.5,316
1571762488989,261.5,310
1571762489009,230.5,305
1571762489032,199.5,297
1571762489049,185.5,293
1571762489073,178.5,290
1571762489092,175.5,289
1571762489112,171.5,287
1571762489134,167.5,286
1571762489156,156.5,284
1571762489176,152.5,284
1571762489196,140.5,282
1571762489219,137.5,280
1571762489244,135.5,279
1571762489258,134.5,278
1571762489280,129.5,275
1571762489309,122.5,271
1571762489322,120.5,269
1571762489344,119.5,268
1571762489366,118.5,267
1571762489384,117.5,267
1571762489504,117.5,266
1571762489550,117.5,264
1571762489570,116.5,262
1571762489591,114.5,253
1571762489615,107.5,236
1571762489635,100.5,223
1571762489654,98.5,221
1571762489674,97.5,221
1571762489697,96.5,220
1571762490123,96.5,221
1571762490134,98.5,224
1571762490155,104.5,232
1571762490174,105.5,234
1571762490198,108.5,236
1571762490218,111.5,236
1571762490236,113.5,234
1571762490258,119.5,227
1571762490280,131.5,201
1571762490302,135.5,172
1571762490321,133.5,156
1571762490342,129.5,147
1571762490363,124.5,144
1571762490383,118.5,142
1571762490403,116.5,142
1571762490428,114.5,142
1571762490445,112.5,147
1571762490466,108.5,159
1571762490489,108.5,165
1571762490508,108.5,170
1571762490531,109.5,170
1571762490553,115.5,166
1571762490573,129.5,142
1571762490594,131.5,132
1571762490613,130.5,114
1571762490636,113.5,83
1571762490655,104.5,76
1571762490676,95.5,72
1571762490698,91.5,71
1571762490716,89.5,71
1571762490737,88.5,71
1571762490825,88.5,71
1571762490840,93.5,71
1571762490849,104.5,73
1571762490864,104.5,73
1571762491109,129.5,88
1571762491115,165.5,104
1571762491132,269.5,142
1571762491156,420.5,179
1571762491177,505.5,198
1571762491195,594.5,227
1571762491218,619.5,240
1571762491236,622.5,241
1571762491426,641.5,239
1571762491446,683.5,231
1571762491466,745.5,219
1571762491493,768.5,217
1571762491510,774.5,217
1571762491529,778.5,217
1571762491551,779.5,216
1571762491573,780.5,214
1571762491593,781.5,214
1571762491617,782.5,213
1571762491633,782.5,211
1571762491655,782.5,210
1571762491676,784.5,204
1571762491696,786.5,195
1571762491716,788.5,183
1571762491741,788.5,178
1571762491757,788.5,177
1571762491790,787.5,177
1571762491800,786.5,177
1571762491820,782.5,176
1571762491846,779.5,174
1571762491865,778.5,173
1571762491883,776.5,173
1571762492240,773.5,169
1571762492258,768.5,161
1571762492280,757.5,145
1571762492299,756.5,143
1571762492322,755.5,141
1571762492343,755.5,140
1571762492366,755.5,139
1571762492384,755.5,138
1571762492405,762.5,135
1571762492427,770.5,132
1571762492447,774.5,130
1571762492468,783.5,128
1571762492490,789.5,128
1571762492509,802.5,129
1571762492529,812.5,132
1571762492553,817.5,134
1571762492573,819.5,135
1571762492592,820.5,135
1571762492614,821.5,135
1571762492633,822.5,135
1571762492656,822.5,136
1571762492680,822.5,137
1571762492696,822.5,137
1571762492718,822.5,139
1571762492738,822.5,145
1571762492758,814.5,163
1571762492780,794.5,203
1571762492800,783.5,220
1571762492823,775.5,235
1571762492842,774.5,237
1571762492862,773.5,240
1571762492888,772.5,242
1571762492905,771.5,244
1571762492924,771.5,244
1571762493016,770.5,244
1571762493035,770.5,244
1571762493052,769.5,244
1571762493072,768.5,243
1571762493091,766.5,241
1571762493115,761.5,232
1571762493135,746.5,213
1571762493157,734.5,194
1571762493177,731.5,186
1571762493199,728.5,182
1571762493219,727.5,180
1571762493238,726.5,178
1571762493259,722.5,172
1571762493282,718.5,167
1571762493300,716.5,166
1571762493321,714.5,165
1571762493384,714.5,164
1571762493404,714.5,163
1571762493425,714.5,162
1571762493446,714.5,162
1571762493456,714.5,161
1571762493487,714.5,161
1571762493691,716.5,170
1571762493699,721.5,188
1571762493717,729.5,232
1571762493738,738.5,267
