1571762477886,788.5,512
1571762477905,760.5,496
1571762477926,742.5,479
1571762477947,709.5,450
1571762477967,681.5,416
1571762477991,668.5,400
1571762478009,656.5,378
1571762478594,678.5,497
1571762478615,694.5,507
1571762478634,710.5,519
1571762478654,716.5,525
1571762478678,724.5,534
1571762478696,725.5,536
1571762478722,726.5,538
1571762478739,728.5,541
1571762478757,728.5,545
1571762478781,728.5,547
1571762478802,728.5,555
1571762478820,728.5,559
1571762478844,728.5,567
1571762478862,728.5,570
1571762478883,728.5,580
-1,-1,-1
-1,-1,-1
-1,-1,-1
