1571762442925,90.5,276
1571762442946,108.5,260
1571762442967,126.5,246
1571762442989,143.5,229
1571762443007,154.5,220
1571762443034,168.5,212
1571762443050,177.5,206
1571762443072,193.5,188
1571762443092,212.5,171
1571762443113,248.5,155
1571762443133,264.5,153
1571762443154,310.5,154
1571762443174,371.5,158
1571762443198,449.5,171
1571762443218,482.5,180
1571762443236,488.5,182
1571762443261,490.5,182
1571762444022,527.5,319
1571762444035,556.5,346
1571762444049,579.5,366
1571762444070,669.5,447
1571762444094,714.5,488
1571762444114,745.5,520
1571762444131,752.5,530
1571762444158,760.5,537
1571762444175,764.5,542
1571762444197,767.5,547
1571762444219,768.5,549
1571762444239,768.5,550
1571762444259,768.5,553
1571762444278,764.5,558
1571762444303,754.5,564
1571762444320,744.5,568
1571762444346,729.5,575
1571762444362,724.5,578
1571762444385,718.5,580
1571762444404,715.5,582
1571762444424,711.5,585
1571762444448,702.5,598
-1,-1,-1
-1,-1,-1
-1,-1,-1
