1571762485516,778.5,521
1571762485532,752.5,499
1571762485549,731.5,481
1571762485570,681.5,422
1571762485593,620.5,338
1571762485611,602.5,302
1571762485633,578.5,232
1571762485653,566.5,177
1571762485675,564.5,158
1571762485695,560.5,133
1571762485716,558.5,119
1571762485742,556.5,110
1571762485761,555.5,105
1571762485779,553.5,96
1571762485799,552.5,94
1571762485821,552.5,93
1571762485884,553.5,93
1571762485904,559.5,104
1571762485926,570.5,127
1571762485947,576.5,141
1571762485969,585.5,174
1571762485987,588.5,186
1571762486030,610.5,238
1571762486051,613.5,245
1571762486592,625.5,436
1571762486613,639.5,488
1571762486633,667.5,552
1571762486653,683.5,579
-1,-1,-1
-1,-1,-1
-1,-1,-1
