1571762456668,712.5,507
1571762456696,640.5,430
1571762456706,627.5,411
1571762456718,599.5,370
1571762456739,581.5,344
1571762456761,563.5,314
1571762456785,554.5,292
1571762456801,550.5,284
1571762456820,549.5,281
1571762456843,548.5,276
1571762457713,553.5,387
1571762457718,562.5,397
1571762457740,576.5,416
1571762457759,589.5,431
1571762457781,620.5,459
1571762457801,632.5,470
1571762457820,647.5,485
1571762457840,657.5,493
1571762457868,674.5,510
1571762457882,679.5,517
1571762457908,686.5,525
1571762457924,689.5,529
1571762457945,691.5,535
1571762457969,694.5,539
1571762457986,695.5,540
1571762458010,696.5,542
1571762458369,699.5,543
1571762458385,715.5,549
1571762458403,728.5,554
1571762458427,745.5,560
1571762458446,754.5,562
1571762458466,766.5,566
1571762458486,772.5,567
1571762458507,783.5,571
1571762458529,792.5,575
1571762458550,796.5,577
1571762458573,803.5,581
1571762458591,806.5,583
1571762458613,808.5,584
1571762458636,810.5,586
1571762458655,811.5,586
1571762458678,812.5,587
1571762458697,813.5,587
1571762458760,813.5,583
1571762458779,813.5,579
1571762458801,812.5,573
1571762458821,810.5,567
1571762458844,807.5,557
1571762458863,804.5,546
1571762458883,802.5,532
1571762458906,801.5,523
1571762458924,799.5,515
1571762458949,799.5,500
1571762458972,797.5,486
1571762458989,797.5,481
1571762459008,796.5,479
1571762459035,795.5,476
1571762459051,794.5,474
1571762459071,792.5,464
1571762459097,790.5,456
1571762459111,790.5,455
1571762459133,790.5,452
1571762459154,790.5,452
1571762459174,790.5,451
1571762459196,790.5,450
1571762459417,790.5,450
1571762459439,789.5,451
1571762459463,789.5,452
1571762459480,789.5,453
1571762459529,789.5,454
1571762459564,789.5,455
1571762459572,788.5,455
1571762459591,788.5,456
1571762459619,788.5,457
1571762459639,787.5,458
1571762459655,787.5,458
1571762459675,786.5,459
1571762459697,785.5,460
1571762459716,783.5,463
1571762459737,781.5,467
1571762459764,778.5,472
1571762459784,778.5,472
1571762459799,778.5,473
1571762459861,778.5,473
1571762459883,777.5,471
1571762460169,777.5,476
1571762460177,778.5,486
1571762460196,778.5,502
1571762460217,778.5,522
1571762460237,778.5,529
1571762460258,778.5,533
1571762460280,776.5,544
1571762460299,770.5,557
1571762460321,763.5,571
1571762460343,758.5,578
1571762460362,757.5,581
1571762460382,753.5,585
1571762460403,748.5,590
1571762460426,741.5,599
-1,-1,-1
-1,-1,-1
-1,-1,-1
