1571762480467,722.5,505
1571762480488,702.5,462
1571762480508,683.5,401
1571762480529,678.5,380
1571762480552,673.5,344
1571762480571,672.5,331
1571762480591,672.5,324
1571762481318,676.5,439
1571762481342,688.5,477
1571762481363,697.5,502
1571762481385,711.5,539
1571762481407,718.5,550
1571762481426,722.5,558
1571762481445,724.5,563
1571762481469,727.5,570
1571762481487,729.5,574
1571762481512,731.5,576
1571762481528,732.5,577
1571762481550,732.5,578
1571762481570,733.5,579
1571762481590,735.5,580
1571762481612,737.5,582
1571762481633,742.5,585
1571762481654,748.5,589
1571762481675,754.5,593
-1,-1,-1
-1,-1,-1
-1,-1,-1
