1571762467678,723.5,525
1571762467696,657.5,477
1571762467720,605.5,436
1571762467738,585.5,419
1571762467759,540.5,376
1571762467781,519.5,356
1571762467801,514.5,349
1571762467821,503.5,337
1571762467846,503.5,336
1571762468990,539.5,456
1571762469008,585.5,479
1571762469029,630.5,493
1571762469049,655.5,499
1571762469070,682.5,502
1571762469092,710.5,500
1571762469112,723.5,498
1571762469378,723.5,503
1571762469385,724.5,514
1571762469403,725.5,536
1571762469425,725.5,550
1571762469448,721.5,581
1571762469465,720.5,589
1571762469486,720.5,592
1571762469510,718.5,599
-1,-1,-1
-1,-1,-1
-1,-1,-1
