1571762496478,716.5,513
1571762496493,692.5,509
1571762496509,586.5,468
1571762496544,392.5,373
1571762496555,355.5,354
1571762496573,271.5,314
1571762496594,178.5,262
1571762496613,145.5,240
1571762496636,117.5,218
1571762496655,104.5,204
1571762496675,99.5,200
1571762496698,97.5,196
1571762496717,95.5,194
1571762496737,94.5,193
1571762496758,94.5,192
1571762496780,93.5,192
1571762497229,99.5,185
1571762497237,105.5,179
1571762497261,110.5,174
1571762497280,111.5,172
1571762497299,113.5,172
1571762497312,114.5,173
1571762497362,114.5,173
1571762497549,139.5,176
1571762497571,290.5,201
1571762497614,516.5,240
1571762497632,567.5,252
1571762497653,570.5,253
1571762498169,585.5,366
1571762498177,606.5,378
1571762498195,643.5,400
1571762498216,701.5,429
1571762498238,735.5,446
1571762498264,758.5,463
1571762498279,768.5,470
1571762498299,772.5,474
1571762498320,776.5,478
1571762498341,784.5,485
1571762498363,802.5,511
1571762498385,812.5,525
1571762498407,817.5,533
1571762498425,819.5,535
1571762498445,820.5,537
1571762498469,820.5,544
1571762498489,819.5,554
1571762498509,814.5,563
1571762498528,806.5,571
1571762498552,794.5,578
1571762498572,772.5,586
1571762498594,750.5,598
-1,-1,-1
1571762497057,93.5,192
1571762497229,99.5,185
1571762497237,105.5,179
1571762497261,110.5,174
1571762497280,111.5,172
1571762497299,113.5,172
1571762497312,114.5,173
-1,-1,-1
1571762497057,,
-1,-1,-1
1571762497318,,
