1576512561082,194.14999389648438,245.4499969482422
1576512561100,257.1499938964844,218.4499969482422
1576512561121,293.1499938964844,206.4499969482422
1576512561142,310.1499938964844,203.4499969482422
1576512561163,318.1499938964844,202.4499969482422
1576512561184,324.1499938964844,200.4499969482422
1576512561205,333.1499938964844,199.4499969482422
1576512561225,353.1499938964844,197.4499969482422
1576512561246,391.1499938964844,194.4499969482422
1576512561267,441.1499938964844,197.4499969482422
1576512561288,480.1499938964844,206.4499969482422
1576512561308,498.1499938964844,210.4499969482422
1576512561330,513.1499938964844,215.4499969482422
1576512561351,514.1499938964844,216.4499969482422
1576512561491,508.1499938964844,216.4499969482422
1576512561517,482.1499938964844,208.4499969482422
1576512561538,432.1499938964844,194.4499969482422
1576512561559,361.1499938964844,181.4499969482422
1576512561579,321.1499938964844,173.4499969482422
1576512561601,267.1499938964844,167.4499969482422
1576512561621,227.14999389648438,164.4499969482422
1576512561642,191.14999389648438,167.4499969482422
1576512561663,173.14999389648438,169.4499969482422
1576512561685,165.14999389648438,170.4499969482422
1576512561705,162.14999389648438,169.4499969482422
1576512561726,162.14999389648438,169.4499969482422
1576512561747,162.14999389648438,168.4499969482422
1576512561767,162.14999389648438,168.4499969482422
1576512561787,162.14999389648438,165.4499969482422
1576512561809,162.14999389648438,164.4499969482422
1576512561857,161.14999389648438,164.4499969482422
1576512561872,157.14999389648438,165.4499969482422
1576512561891,146.14999389648438,166.4499969482422
1576512561913,137.14999389648438,167.4499969482422
1576512561933,130.14999389648438,167.4499969482422
1576512561955,125.14999389648438,167.4499969482422
1576512561976,125.14999389648438,167.4499969482422
1576512561996,125.14999389648438,166.4499969482422
1576512562600,118.14999389648438,169.4499969482422
1576512562621,112.14999389648438,171.4499969482422
1576512562643,108.14999389648438,172.4499969482422
1576512562663,107.14999389648438,174.4499969482422
1576512562685,107.14999389648438,175.4499969482422
1576512562705,107.14999389648438,178.4499969482422
1576512562727,106.14999389648438,182.4499969482422
1576512562747,106.14999389648438,185.4499969482422
1576512562767,105.14999389648438,187.4499969482422
1576512562788,105.14999389648438,187.4499969482422
1576512562830,106.14999389648438,186.4499969482422
1576512562850,114.14999389648438,181.4499969482422
1576512562872,132.14999389648438,170.4499969482422
1576512562893,144.14999389648438,165.4499969482422
1576512562914,149.14999389648438,162.4499969482422
1576512562934,149.14999389648438,162.4499969482422
1576512562975,149.14999389648438,164.4499969482422
1576512562996,145.14999389648438,171.4499969482422
1576512563018,135.14999389648438,179.4499969482422
1576512563038,128.14999389648438,187.4499969482422
1576512563059,123.14999389648438,191.4499969482422
1576512563079,120.14999389648438,193.4499969482422
1576512563101,117.14999389648438,194.4499969482422
1576512563121,114.14999389648438,196.4499969482422
1576512563144,112.14999389648438,196.4499969482422
1576512563185,112.14999389648438,195.4499969482422
1576512563205,114.14999389648438,192.4499969482422
1576512563226,116.14999389648438,191.4499969482422
1576512563247,116.14999389648438,191.4499969482422
1576512563268,117.14999389648438,191.4499969482422
1576512563288,117.14999389648438,193.4499969482422
1576512563310,117.14999389648438,197.4499969482422
1576512563330,115.14999389648438,201.4499969482422
1576512563351,114.14999389648438,202.4499969482422
1576512563396,115.14999389648438,198.4499969482422
1576512563412,116.14999389648438,196.4499969482422
1576512563435,119.14999389648438,194.4499969482422
1576512563456,122.14999389648438,194.4499969482422
1576512563477,122.14999389648438,194.4499969482422
1576512563497,123.14999389648438,195.4499969482422
1576512563518,123.14999389648438,197.4499969482422
1576512563538,123.14999389648438,198.4499969482422
1576512563549,122.14999389648438,199.4499969482422
1576512563870,134.14999389648438,198.4499969482422
1576512563892,226.14999389648438,181.4499969482422
1576512563913,315.1499938964844,167.4499969482422
1576512563975,526.1499938964844,172.4499969482422
1576512563996,530.1499938964844,174.4499969482422
1576512564017,530.1499938964844,175.4499969482422
1576512564600,533.1499938964844,429.4499969482422
1576512564620,535.1499938964844,433.4499969482422
1576512564643,536.1499938964844,434.4499969482422
1576512564662,537.1499938964844,435.4499969482422
1576512564683,541.1499938964844,444.4499969482422
1576512564704,549.1499938964844,458.4499969482422
1576512564724,562.1499938964844,476.4499969482422
1576512564746,574.1499938964844,485.4499969482422
1576512564767,583.1499938964844,489.4499969482422
1576512564787,592.1499938964844,492.4499969482422
1576512564808,599.1499938964844,494.4499969482422
1576512564829,602.1499938964844,495.4499969482422
1576512564850,603.1499938964844,496.4499969482422
1576512564952,603.1499938964844,496.4499969482422
1576512565090,603.1499938964844,495.4499969482422
1576512565121,603.1499938964844,494.4499969482422
1576512565141,603.1499938964844,493.4499969482422
1576512565163,602.1499938964844,491.4499969482422
1576512565589,607.1499938964844,494.4499969482422
1576512565599,615.1499938964844,498.4499969482422
1576512565621,641.1499938964844,514.4499969482422
1576512565641,669.1499938964844,532.4499969482422
1576512565662,694.1499938964844,549.4499969482422
1576512565683,712.1499938964844,564.4499969482422
1576512565704,720.1499938964844,578.4499969482422
1576512565725,724.1499938964844,588.4499969482422
1576512565746,726.1499938964844,594.4499969482422
1576512565767,726.1499938964844,595.4499969482422
1576512565787,726.1499938964844,596.4499969482422
1576512565808,726.1499938964844,597.4499969482422
1576512565828,725.1499938964844,597.4499969482422
1576512565850,724.1499938964844,598.4499969482422
1576512565871,724.1499938964844,598.4499969482422
-1,-1,-1
1576512562384,125.14999389648438,166.4499969482422
1576512562600,118.14999389648438,169.4499969482422
1576512562621,112.14999389648438,171.4499969482422
1576512562643,108.14999389648438,172.4499969482422
1576512562663,107.14999389648438,174.4499969482422
1576512562685,107.14999389648438,175.4499969482422
1576512562705,107.14999389648438,178.4499969482422
1576512562727,106.14999389648438,182.4499969482422
1576512562747,106.14999389648438,185.4499969482422
1576512562767,105.14999389648438,187.4499969482422
1576512562788,105.14999389648438,187.4499969482422
1576512562830,106.14999389648438,186.4499969482422
1576512562850,114.14999389648438,181.4499969482422
1576512562872,132.14999389648438,170.4499969482422
1576512562893,144.14999389648438,165.4499969482422
1576512562914,149.14999389648438,162.4499969482422
1576512562934,149.14999389648438,162.4499969482422
1576512562975,149.14999389648438,164.4499969482422
1576512562996,145.14999389648438,171.4499969482422
1576512563018,135.14999389648438,179.4499969482422
1576512563038,128.14999389648438,187.4499969482422
1576512563059,123.14999389648438,191.4499969482422
1576512563079,120.14999389648438,193.4499969482422
1576512563101,117.14999389648438,194.4499969482422
1576512563121,114.14999389648438,196.4499969482422
1576512563144,112.14999389648438,196.4499969482422
1576512563185,112.14999389648438,195.4499969482422
1576512563205,114.14999389648438,192.4499969482422
1576512563226,116.14999389648438,191.4499969482422
1576512563247,116.14999389648438,191.4499969482422
1576512563268,117.14999389648438,191.4499969482422
1576512563288,117.14999389648438,193.4499969482422
1576512563310,117.14999389648438,197.4499969482422
1576512563330,115.14999389648438,201.4499969482422
1576512563351,114.14999389648438,202.4499969482422
1576512563396,115.14999389648438,198.4499969482422
1576512563412,116.14999389648438,196.4499969482422
1576512563435,119.14999389648438,194.4499969482422
1576512563456,122.14999389648438,194.4499969482422
1576512563477,122.14999389648438,194.4499969482422
1576512563497,123.14999389648438,195.4499969482422
1576512563518,123.14999389648438,197.4499969482422
1576512563538,123.14999389648438,198.4499969482422
1576512563549,122.14999389648438,199.4499969482422
-1,-1,-1
1576512562384,,
-1,-1,-1
1576512563552,,
