1576512568080,715.1499938964844,363.4499969482422
1576512568101,708.1499938964844,350.4499969482422
1576512568123,701.1499938964844,338.4499969482422
1576512568145,695.1499938964844,327.4499969482422
1576512568193,691.1499938964844,319.4499969482422
1576512568209,667.1499938964844,278.4499969482422
1576512568227,662.1499938964844,272.4499969482422
1576512568249,661.1499938964844,271.4499969482422
1576512568269,661.1499938964844,270.4499969482422
1576512568334,660.1499938964844,270.4499969482422
1576512568353,659.1499938964844,270.4499969482422
1576512568379,658.1499938964844,270.4499969482422
1576512568394,657.1499938964844,269.4499969482422
1576512568415,656.1499938964844,268.4499969482422
1576512568434,656.1499938964844,268.4499969482422
1576512568642,656.1499938964844,268.4499969482422
1576512568766,657.1499938964844,268.4499969482422
1576512568787,657.1499938964844,268.4499969482422
1576512568808,658.1499938964844,268.4499969482422
1576512568829,661.1499938964844,267.4499969482422
1576512568850,672.1499938964844,258.4499969482422
1576512568871,687.1499938964844,248.4499969482422
1576512568891,708.1499938964844,233.4499969482422
1576512568912,730.1499938964844,216.4499969482422
1576512568933,750.1499938964844,203.4499969482422
1576512568954,766.1499938964844,195.4499969482422
1576512568976,775.1499938964844,190.4499969482422
1576512568995,778.1499938964844,188.4499969482422
1576512569016,779.1499938964844,188.4499969482422
1576512569154,778.1499938964844,188.4499969482422
1576512569600,783.1499938964844,169.4499969482422
1576512569621,795.1499938964844,152.4499969482422
1576512569641,803.1499938964844,143.4499969482422
1576512569664,808.1499938964844,138.4499969482422
1576512569683,810.1499938964844,137.4499969482422
1576512569745,810.1499938964844,139.4499969482422
1576512569766,808.1499938964844,141.4499969482422
1576512569788,802.1499938964844,145.4499969482422
1576512569809,794.1499938964844,148.4499969482422
1576512569830,788.1499938964844,150.4499969482422
1576512569850,783.1499938964844,149.4499969482422
1576512569872,781.1499938964844,148.4499969482422
1576512569891,780.1499938964844,144.4499969482422
1576512569914,779.1499938964844,140.4499969482422
1576512569934,781.1499938964844,134.4499969482422
1576512569955,784.1499938964844,129.4499969482422
1576512569975,790.1499938964844,126.44999694824219
1576512569997,794.1499938964844,125.44999694824219
1576512570017,795.1499938964844,124.44999694824219
1576512570038,796.1499938964844,124.44999694824219
1576512570099,795.1499938964844,124.44999694824219
1576512570120,791.1499938964844,124.44999694824219
1576512570142,785.1499938964844,124.44999694824219
1576512570162,782.1499938964844,124.44999694824219
1576512570184,781.1499938964844,124.44999694824219
1576512570205,780.1499938964844,123.44999694824219
1576512570246,780.1499938964844,123.44999694824219
1576512570266,780.1499938964844,122.44999694824219
1576512570288,781.1499938964844,122.44999694824219
1576512570330,781.1499938964844,123.44999694824219
1576512570349,781.1499938964844,123.44999694824219
1576512570373,781.1499938964844,124.44999694824219
1576512570393,782.1499938964844,125.44999694824219
1576512571182,780.1499938964844,391.4499969482422
1576512571203,778.1499938964844,407.4499969482422
1576512571224,778.1499938964844,418.4499969482422
1576512571245,776.1499938964844,427.4499969482422
1576512571265,776.1499938964844,439.4499969482422
1576512571287,776.1499938964844,452.4499969482422
1576512571307,775.1499938964844,462.4499969482422
1576512571328,774.1499938964844,466.4499969482422
1576512571349,772.1499938964844,468.4499969482422
1576512571370,771.1499938964844,471.4499969482422
1576512571393,769.1499938964844,472.4499969482422
1576512571412,769.1499938964844,473.4499969482422
1576512572012,769.1499938964844,476.4499969482422
1576512572037,768.1499938964844,491.4499969482422
1576512572057,767.1499938964844,511.4499969482422
1576512572078,766.1499938964844,533.4499969482422
1576512572099,763.1499938964844,548.4499969482422
1576512572120,761.1499938964844,558.4499969482422
1576512572140,758.1499938964844,566.4499969482422
1576512572161,754.1499938964844,574.4499969482422
1576512572182,749.1499938964844,581.4499969482422
1576512572203,747.1499938964844,587.4499969482422
1576512572224,745.1499938964844,591.4499969482422
1576512572245,744.1499938964844,593.4499969482422
1576512572317,744.1499938964844,593.4499969482422
1576512572328,744.1499938964844,594.4499969482422
1576512572349,744.1499938964844,596.4499969482422
1576512572370,745.1499938964844,597.4499969482422
1576512572390,746.1499938964844,600.4499969482422
-1,-1,-1
1576512569350,778.1499938964844,188.4499969482422
1576512569600,783.1499938964844,169.4499969482422
1576512569621,795.1499938964844,152.4499969482422
1576512569641,803.1499938964844,143.4499969482422
1576512569664,808.1499938964844,138.4499969482422
1576512569683,810.1499938964844,137.4499969482422
1576512569745,810.1499938964844,139.4499969482422
1576512569766,808.1499938964844,141.4499969482422
1576512569788,802.1499938964844,145.4499969482422
1576512569809,794.1499938964844,148.4499969482422
1576512569830,788.1499938964844,150.4499969482422
1576512569850,783.1499938964844,149.4499969482422
1576512569872,781.1499938964844,148.4499969482422
1576512569891,780.1499938964844,144.4499969482422
1576512569914,779.1499938964844,140.4499969482422
1576512569934,781.1499938964844,134.4499969482422
1576512569955,784.1499938964844,129.4499969482422
1576512569975,790.1499938964844,126.44999694824219
1576512569997,794.1499938964844,125.44999694824219
1576512570017,795.1499938964844,124.44999694824219
1576512570038,796.1499938964844,124.44999694824219
1576512570099,795.1499938964844,124.44999694824219
1576512570120,791.1499938964844,124.44999694824219
1576512570142,785.1499938964844,124.44999694824219
1576512570162,782.1499938964844,124.44999694824219
1576512570184,781.1499938964844,124.44999694824219
1576512570205,780.1499938964844,123.44999694824219
1576512570246,780.1499938964844,123.44999694824219
1576512570266,780.1499938964844,122.44999694824219
1576512570288,781.1499938964844,122.44999694824219
1576512570330,781.1499938964844,123.44999694824219
1576512570349,781.1499938964844,123.44999694824219
1576512570373,781.1499938964844,124.44999694824219
1576512570393,782.1499938964844,125.44999694824219
-1,-1,-1
1576512569350,,
-1,-1,-1
1576512570399,,
