1576512473799,731.2333374023438,584.4666595458984
1576512473818,749.2333374023438,495.46665954589844
1576512473840,775.2333374023438,409.46665954589844
1576512473860,806.2333374023438,344.46665954589844
1576512473882,833.2333374023438,262.46665954589844
1576512473902,841.2333374023438,244.46665954589844
1576512473923,842.2333374023438,242.46665954589844
1576512473985,843.2333374023438,242.46665954589844
1576512474007,844.2333374023438,242.46665954589844
1576512474173,834.2333374023438,237.46665954589844
1576512474194,817.2333374023438,223.46665954589844
1576512474214,803.2333374023438,215.46665954589844
1576512474236,796.2333374023438,208.46665954589844
1576512474256,793.2333374023438,204.46665954589844
1576512474298,793.2333374023438,203.46665954589844
1576512474319,793.2333374023438,203.46665954589844
1576512474445,793.2333374023438,202.46665954589844
1576512474464,793.2333374023438,201.46665954589844
1576512474487,793.2333374023438,200.46665954589844
1576512474777,782.2333374023438,199.46665954589844
1576512474798,771.2333374023438,196.46665954589844
1576512474819,766.2333374023438,193.46665954589844
1576512474841,762.2333374023438,191.46665954589844
1576512474860,760.2333374023438,190.46665954589844
1576512474883,760.2333374023438,190.46665954589844
1576512474924,760.2333374023438,192.46665954589844
1576512474944,760.2333374023438,193.46665954589844
1576512474986,760.2333374023438,194.46665954589844
1576512475007,760.2333374023438,194.46665954589844
1576512475027,761.2333374023438,194.46665954589844
1576512475049,763.2333374023438,194.46665954589844
1576512475069,768.2333374023438,194.46665954589844
1576512475091,775.2333374023438,194.46665954589844
1576512475111,779.2333374023438,194.46665954589844
1576512475132,782.2333374023438,194.46665954589844
1576512475153,783.2333374023438,194.46665954589844
1576512475174,783.2333374023438,195.46665954589844
1576512475195,783.2333374023438,196.46665954589844
1576512475215,785.2333374023438,200.46665954589844
1576512475237,784.2333374023438,206.46665954589844
1576512475257,782.2333374023438,212.46665954589844
1576512475278,778.2333374023438,217.46665954589844
1576512475298,775.2333374023438,219.46665954589844
1576512475320,773.2333374023438,221.46665954589844
1576512475340,772.2333374023438,221.46665954589844
1576512475361,770.2333374023438,220.46665954589844
1576512475383,770.2333374023438,216.46665954589844
1576512475403,770.2333374023438,203.46665954589844
1576512475423,780.2333374023438,176.46665954589844
1576512475445,794.2333374023438,155.46665954589844
1576512475466,799.2333374023438,149.46665954589844
1576512475487,802.2333374023438,147.46665954589844
1576512475529,802.2333374023438,146.46665954589844
1576512475611,801.2333374023438,147.46665954589844
1576512475631,800.2333374023438,148.46665954589844
1576512475655,797.2333374023438,153.46665954589844
1576512475673,796.2333374023438,154.46665954589844
1576512475694,792.2333374023438,161.46665954589844
1576512475716,789.2333374023438,167.46665954589844
1576512475736,787.2333374023438,171.46665954589844
1576512475757,784.2333374023438,176.46665954589844
1576512475778,783.2333374023438,176.46665954589844
1576512475966,783.2333374023438,178.46665954589844
1576512476069,779.2333374023438,192.46665954589844
1576512476090,772.2333374023438,216.46665954589844
1576512476111,768.2333374023438,236.46665954589844
1576512476132,766.2333374023438,256.46665954589844
1576512476152,766.2333374023438,275.46665954589844
1576512476173,770.2333374023438,305.46665954589844
1576512476194,775.2333374023438,331.46665954589844
1576512476214,780.2333374023438,357.46665954589844
1576512476236,781.2333374023438,380.46665954589844
1576512476256,779.2333374023438,411.46665954589844
1576512476278,779.2333374023438,437.46665954589844
1576512476297,777.2333374023438,452.46665954589844
1576512476319,777.2333374023438,459.46665954589844
1576512476338,776.2333374023438,461.46665954589844
1576512476361,775.2333374023438,467.46665954589844
1576512476381,773.2333374023438,475.46665954589844
1576512476403,771.2333374023438,484.46665954589844
1576512476422,768.2333374023438,492.46665954589844
1576512476445,766.2333374023438,500.46665954589844
1576512476464,763.2333374023438,512.4666595458984
1576512476486,763.2333374023438,530.4666595458984
1576512476506,765.2333374023438,544.4666595458984
1576512476528,765.2333374023438,546.4666595458984
1576512476777,764.2333374023438,552.4666595458984
1576512476798,763.2333374023438,558.4666595458984
1576512476819,763.2333374023438,566.4666595458984
1576512476840,763.2333374023438,573.4666595458984
1576512476859,763.2333374023438,580.4666595458984
1576512476881,763.2333374023438,584.4666595458984
1576512476901,763.2333374023438,586.4666595458984
1576512476923,763.2333374023438,588.4666595458984
1576512476943,763.2333374023438,590.4666595458984
1576512476965,763.2333374023438,593.4666595458984
1576512476985,763.2333374023438,594.4666595458984
1576512477007,763.2333374023438,597.4666595458984
-1,-1,-1
1576512474621,793.2333374023438,200.46665954589844
1576512474777,782.2333374023438,199.46665954589844
1576512474798,771.2333374023438,196.46665954589844
1576512474819,766.2333374023438,193.46665954589844
1576512474841,762.2333374023438,191.46665954589844
1576512474860,760.2333374023438,190.46665954589844
1576512474883,760.2333374023438,190.46665954589844
1576512474924,760.2333374023438,192.46665954589844
1576512474944,760.2333374023438,193.46665954589844
1576512474986,760.2333374023438,194.46665954589844
1576512475007,760.2333374023438,194.46665954589844
1576512475027,761.2333374023438,194.46665954589844
1576512475049,763.2333374023438,194.46665954589844
1576512475069,768.2333374023438,194.46665954589844
1576512475091,775.2333374023438,194.46665954589844
1576512475111,779.2333374023438,194.46665954589844
1576512475132,782.2333374023438,194.46665954589844
1576512475153,783.2333374023438,194.46665954589844
1576512475174,783.2333374023438,195.46665954589844
1576512475195,783.2333374023438,196.46665954589844
1576512475215,785.2333374023438,200.46665954589844
1576512475237,784.2333374023438,206.46665954589844
1576512475257,782.2333374023438,212.46665954589844
1576512475278,778.2333374023438,217.46665954589844
1576512475298,775.2333374023438,219.46665954589844
1576512475320,773.2333374023438,221.46665954589844
1576512475340,772.2333374023438,221.46665954589844
1576512475361,770.2333374023438,220.46665954589844
1576512475383,770.2333374023438,216.46665954589844
1576512475403,770.2333374023438,203.46665954589844
1576512475423,780.2333374023438,176.46665954589844
1576512475445,794.2333374023438,155.46665954589844
1576512475466,799.2333374023438,149.46665954589844
1576512475487,802.2333374023438,147.46665954589844
1576512475529,802.2333374023438,146.46665954589844
1576512475611,801.2333374023438,147.46665954589844
1576512475631,800.2333374023438,148.46665954589844
1576512475655,797.2333374023438,153.46665954589844
1576512475673,796.2333374023438,154.46665954589844
1576512475694,792.2333374023438,161.46665954589844
1576512475716,789.2333374023438,167.46665954589844
1576512475736,787.2333374023438,171.46665954589844
1576512475757,784.2333374023438,176.46665954589844
1576512475778,783.2333374023438,176.46665954589844
-1,-1,-1
1576512474621,,
-1,-1,-1
1576512475877,,
