1576512479007,655.2333374023438,561.4666595458984
1576512479026,572.2333374023438,506.46665954589844
1576512479049,497.23333740234375,466.46665954589844
1576512479070,423.23333740234375,437.46665954589844
1576512479090,372.23333740234375,414.46665954589844
1576512479110,338.23333740234375,397.46665954589844
1576512479131,321.23333740234375,385.46665954589844
1576512479151,316.23333740234375,379.46665954589844
1576512479174,323.23333740234375,367.46665954589844
1576512479361,313.23333740234375,364.46665954589844
1576512479380,264.23333740234375,344.46665954589844
1576512479403,215.23333740234375,314.46665954589844
1576512479422,181.23333740234375,293.46665954589844
1576512479444,164.23333740234375,282.46665954589844
1576512479464,151.23333740234375,273.46665954589844
1576512479485,145.23333740234375,264.46665954589844
1576512479512,140.23333740234375,256.46665954589844
1576512479527,139.23333740234375,253.46665954589844
1576512479547,138.23333740234375,250.46665954589844
1576512479569,138.23333740234375,248.46665954589844
1576512479589,138.23333740234375,246.46665954589844
1576512479672,137.23333740234375,246.46665954589844
1576512479695,136.23333740234375,245.46665954589844
1576512479715,135.23333740234375,245.46665954589844
1576512479734,134.23333740234375,245.46665954589844
1576512479757,131.23333740234375,245.46665954589844
1576512479777,127.23333740234375,245.46665954589844
1576512479799,125.23333740234375,245.46665954589844
1576512479825,125.23333740234375,245.46665954589844
1576512480115,112.23333740234375,242.46665954589844
1576512480134,109.23333740234375,238.46665954589844
1576512480152,107.23333740234375,235.46665954589844
1576512480174,107.23333740234375,231.46665954589844
1576512480195,108.23333740234375,225.46665954589844
1576512480216,111.23333740234375,219.46665954589844
1576512480237,114.23333740234375,216.46665954589844
1576512480257,118.23333740234375,213.46665954589844
1576512480279,121.23333740234375,214.46665954589844
1576512480299,122.23333740234375,216.46665954589844
1576512480322,124.23333740234375,220.46665954589844
1576512480343,124.23333740234375,224.46665954589844
1576512480364,122.23333740234375,229.46665954589844
1576512480400,113.23333740234375,235.46665954589844
1576512480406,111.23333740234375,235.46665954589844
1576512480446,102.23333740234375,229.46665954589844
1576512480463,102.23333740234375,223.46665954589844
1576512480488,105.23333740234375,206.46665954589844
1576512480507,108.23333740234375,203.46665954589844
1576512480530,115.23333740234375,201.46665954589844
1576512480549,118.23333740234375,201.46665954589844
1576512480572,124.23333740234375,206.46665954589844
1576512480591,126.23333740234375,209.46665954589844
1576512480613,127.23333740234375,213.46665954589844
1576512480632,127.23333740234375,213.46665954589844
1576512480656,127.23333740234375,214.46665954589844
1576512480675,125.23333740234375,214.46665954589844
1576512480695,122.23333740234375,213.46665954589844
1576512480716,118.23333740234375,210.46665954589844
1576512480736,115.23333740234375,208.46665954589844
1576512480758,113.23333740234375,206.46665954589844
1576512480779,113.23333740234375,203.46665954589844
1576512480800,116.23333740234375,201.46665954589844
1576512480821,117.23333740234375,200.46665954589844
1576512480846,121.23333740234375,200.46665954589844
1576512480869,124.23333740234375,205.46665954589844
1576512480885,124.23333740234375,206.46665954589844
1576512480926,124.23333740234375,210.46665954589844
1576512480944,124.23333740234375,211.46665954589844
1576512480968,119.23333740234375,209.46665954589844
1576512480987,117.23333740234375,206.46665954589844
1576512481029,115.23333740234375,189.46665954589844
1576512481050,116.23333740234375,187.46665954589844
1576512481073,121.23333740234375,186.46665954589844
1576512481092,125.23333740234375,187.46665954589844
1576512481114,127.23333740234375,190.46665954589844
1576512481136,129.23333740234375,193.46665954589844
1576512481154,129.23333740234375,194.46665954589844
1576512481175,129.23333740234375,196.46665954589844
1576512481196,126.23333740234375,199.46665954589844
1576512481217,123.23333740234375,199.46665954589844
1576512481241,114.23333740234375,196.46665954589844
1576512481258,107.23333740234375,187.46665954589844
1576512481299,106.23333740234375,183.46665954589844
1576512481322,107.23333740234375,182.46665954589844
1576512481344,110.23333740234375,181.46665954589844
1576512481365,115.23333740234375,181.46665954589844
1576512481383,118.23333740234375,181.46665954589844
1576512481404,119.23333740234375,181.46665954589844
1576512481424,119.23333740234375,182.46665954589844
1576512481446,119.23333740234375,183.46665954589844
1576512481465,119.23333740234375,184.46665954589844
1576512481487,119.23333740234375,185.46665954589844
1576512481507,119.23333740234375,186.46665954589844
1576512481529,118.23333740234375,186.46665954589844
1576512481548,117.23333740234375,186.46665954589844
1576512481571,116.23333740234375,182.46665954589844
1576512481591,116.23333740234375,180.46665954589844
1576512481612,117.23333740234375,178.46665954589844
1576512481632,118.23333740234375,178.46665954589844
1576512481655,119.23333740234375,177.46665954589844
1576512481883,155.23333740234375,173.46665954589844
1576512481902,229.23333740234375,162.46665954589844
1576512481924,382.23333740234375,133.46665954589844
1576512481943,536.2333374023438,121.46665954589844
1576512481967,648.2333374023438,127.46665954589844
1576512481984,672.2333374023438,133.46665954589844
1576512482006,683.2333374023438,137.46665954589844
1576512482026,682.2333374023438,140.46665954589844
1576512482050,656.2333374023438,153.46665954589844
1576512482215,690.2333374023438,147.46665954589844
1576512482235,745.2333374023438,145.46665954589844
1576512482256,769.2333374023438,149.46665954589844
1576512482278,792.2333374023438,158.46665954589844
1576512482297,802.2333374023438,167.46665954589844
1576512482319,804.2333374023438,172.46665954589844
1576512482338,804.2333374023438,175.46665954589844
1576512482360,803.2333374023438,180.46665954589844
1576512482380,802.2333374023438,186.46665954589844
1576512482403,800.2333374023438,190.46665954589844
1576512482422,799.2333374023438,192.46665954589844
1576512482443,799.2333374023438,196.46665954589844
1576512482464,798.2333374023438,198.46665954589844
1576512482486,796.2333374023438,201.46665954589844
1576512482506,796.2333374023438,202.46665954589844
1576512482528,796.2333374023438,202.46665954589844
1576512482569,792.2333374023438,202.46665954589844
1576512482589,791.2333374023438,202.46665954589844
1576512482611,789.2333374023438,201.46665954589844
1576512482652,789.2333374023438,200.46665954589844
1576512482922,796.2333374023438,193.46665954589844
1576512482943,801.2333374023438,190.46665954589844
1576512482965,805.2333374023438,188.46665954589844
1576512482985,806.2333374023438,187.46665954589844
1576512483048,803.2333374023438,190.46665954589844
1576512483067,796.2333374023438,190.46665954589844
1576512483091,785.2333374023438,192.46665954589844
1576512483111,779.2333374023438,190.46665954589844
1576512483131,773.2333374023438,186.46665954589844
1576512483151,771.2333374023438,183.46665954589844
1576512483174,770.2333374023438,180.46665954589844
1576512483195,771.2333374023438,177.46665954589844
1576512483214,773.2333374023438,174.46665954589844
1576512483236,779.2333374023438,166.46665954589844
1576512483256,782.2333374023438,163.46665954589844
1576512483278,783.2333374023438,161.46665954589844
1576512483298,783.2333374023438,161.46665954589844
1576512483339,783.2333374023438,160.46665954589844
1576512483361,776.2333374023438,160.46665954589844
1576512483381,763.2333374023438,160.46665954589844
1576512483403,758.2333374023438,160.46665954589844
1576512483423,756.2333374023438,160.46665954589844
1576512483444,756.2333374023438,159.46665954589844
1576512483464,757.2333374023438,155.46665954589844
1576512483487,766.2333374023438,144.46665954589844
1576512483507,777.2333374023438,134.46665954589844
1576512483528,779.2333374023438,133.46665954589844
1576512483548,780.2333374023438,133.46665954589844
1576512483570,780.2333374023438,134.46665954589844
1576512483589,780.2333374023438,137.46665954589844
1576512483611,779.2333374023438,137.46665954589844
1576512483631,779.2333374023438,138.46665954589844
1576512483652,779.2333374023438,139.46665954589844
