1576512468445,27.23333740234375,209.46665954589844
1576512468466,54.23333740234375,214.46665954589844
1576512468486,77.23333740234375,220.46665954589844
1576512468506,97.23333740234375,229.46665954589844
1576512468528,119.23333740234375,248.46665954589844
1576512468548,140.23333740234375,267.46665954589844
1576512468569,155.23333740234375,295.46665954589844
1576512468590,172.23333740234375,326.46665954589844
1576512468612,181.23333740234375,347.46665954589844
1576512468631,184.23333740234375,355.46665954589844
1576512468653,183.23333740234375,356.46665954589844
1576512468923,187.23333740234375,362.46665954589844
1576512468944,206.23333740234375,383.46665954589844
1576512468965,227.23333740234375,405.46665954589844
1576512468985,243.23333740234375,425.46665954589844
1576512469007,256.23333740234375,445.46665954589844
1576512469027,266.23333740234375,466.46665954589844
1576512469048,273.23333740234375,480.46665954589844
1576512469068,278.23333740234375,495.46665954589844
1576512469090,283.23333740234375,509.46665954589844
1576512469111,285.23333740234375,520.4666595458984
1576512469132,285.23333740234375,522.4666595458984
1576512469174,284.23333740234375,522.4666595458984
1576512469424,290.23333740234375,524.4666595458984
1576512469445,331.23333740234375,538.4666595458984
1576512469465,388.23333740234375,556.4666595458984
1576512469487,440.23333740234375,575.4666595458984
-1,-1,-1
-1,-1,-1
-1,-1,-1
