1571915202300,702.6666717529297,499
1571915202321,698.6666717529297,495
1571915202341,691.6666717529297,490
1571915202362,682.6666717529297,481
1571915202383,671.6666717529297,469
1571915202404,658.6666717529297,458
1571915202425,642.6666717529297,445
1571915202446,632.6666717529297,433
1571915202467,628.6666717529297,425
1571915202488,627.6666717529297,421
1571915202507,627.6666717529297,419
1571915202529,627.6666717529297,415
1571915202550,627.6666717529297,412
1571915202831,623.6666717529297,408
1571915202841,616.6666717529297,401
1571915202861,603.6666717529297,381
1571915202882,598.6666717529297,367
1571915202904,597.6666717529297,362
1571915202925,597.6666717529297,359
1571915202945,597.6666717529297,359
1571915202967,597.6666717529297,358
1571915203290,595.6666717529297,357
1571915203299,593.6666717529297,356
1571915203320,592.6666717529297,356
1571915203341,597.6666717529297,358
1571915203602,600.6666717529297,352
1571915203612,607.6666717529297,342
1571915203634,627.6666717529297,315
1571915203654,647.6666717529297,295
1571915203674,673.6666717529297,275
1571915203696,698.6666717529297,256
1571915203717,714.6666717529297,242
1571915203738,728.6666717529297,233
1571915203759,742.6666717529297,224
1571915203779,753.6666717529297,218
1571915203799,761.6666717529297,214
1571915203820,769.6666717529297,211
1571915203842,777.6666717529297,210
1571915203862,785.6666717529297,209
1571915203883,791.6666717529297,209
1571915203904,792.6666717529297,209
1571915203925,793.6666717529297,209
1571915203967,793.6666717529297,210
1571915203988,793.6666717529297,211
1571915204009,793.6666717529297,211
1571915204050,794.6666717529297,211
1571915204882,787.6666717529297,213
1571915204904,785.6666717529297,213
1571915204924,784.6666717529297,213
1571915204945,781.6666717529297,213
1571915204967,781.6666717529297,213
1571915204987,779.6666717529297,213
1571915205008,777.6666717529297,213
1571915205030,774.6666717529297,212
1571915205050,772.6666717529297,210
1571915205072,771.6666717529297,209
1571915205092,770.6666717529297,205
1571915205112,770.6666717529297,202
1571915205133,770.6666717529297,199
1571915205155,772.6666717529297,193
1571915205175,773.6666717529297,191
1571915205196,775.6666717529297,189
1571915205217,776.6666717529297,189
1571915205238,778.6666717529297,187
1571915205259,779.6666717529297,186
1571915205279,780.6666717529297,185
1571915205301,782.6666717529297,185
1571915205321,784.6666717529297,185
1571915205342,788.6666717529297,185
1571915205363,791.6666717529297,186
1571915205382,793.6666717529297,187
1571915205403,793.6666717529297,190
1571915205425,795.6666717529297,193
1571915205446,797.6666717529297,196
1571915205467,798.6666717529297,200
1571915205488,800.6666717529297,205
1571915205508,801.6666717529297,209
1571915205529,803.6666717529297,213
1571915205550,804.6666717529297,217
1571915205571,805.6666717529297,221
1571915205592,806.6666717529297,224
1571915205613,806.6666717529297,226
1571915205632,806.6666717529297,228
1571915205654,805.6666717529297,230
1571915205675,804.6666717529297,231
1571915205695,801.6666717529297,233
1571915205716,795.6666717529297,233
1571915205736,790.6666717529297,233
1571915205758,785.6666717529297,233
1571915205779,781.6666717529297,231
1571915205800,780.6666717529297,231
1571915205821,779.6666717529297,230
1571915205842,777.6666717529297,229
1571915205862,773.6666717529297,228
1571915205883,771.6666717529297,227
1571915205904,769.6666717529297,226
1571915205925,768.6666717529297,222
1571915205945,768.6666717529297,217
1571915205966,768.6666717529297,212
1571915205988,769.6666717529297,205
1571915206009,772.6666717529297,198
1571915206030,776.6666717529297,189
1571915206049,778.6666717529297,185
1571915206071,779.6666717529297,184
1571915206091,779.6666717529297,183
1571915206113,779.6666717529297,181
1571915206133,781.6666717529297,177
1571915206154,785.6666717529297,175
1571915206175,789.6666717529297,175
1571915206196,795.6666717529297,175
1571915206217,798.6666717529297,176
1571915206238,801.6666717529297,177
1571915206259,804.6666717529297,178
1571915206279,807.6666717529297,179
1571915206299,809.6666717529297,180
1571915206321,810.6666717529297,181
1571915206341,811.6666717529297,181
1571915206362,811.6666717529297,181
1571915206753,811.6666717529297,186
1571915206779,804.6666717529297,203
1571915206800,795.6666717529297,226
1571915206820,785.6666717529297,251
1571915206841,775.6666717529297,274
1571915206862,768.6666717529297,294
1571915206882,764.6666717529297,303
1571915206903,760.6666717529297,309
1571915206924,759.6666717529297,311
1571915206945,757.6666717529297,313
1571915206967,756.6666717529297,313
1571915207008,755.6666717529297,313
1571915207029,753.6666717529297,311
1571915207675,753.6666717529297,433
1571915207695,753.6666717529297,445
1571915207716,753.6666717529297,460
1571915207737,753.6666717529297,472
1571915207758,753.6666717529297,486
1571915207779,753.6666717529297,494
1571915207799,753.6666717529297,496
1571915207820,753.6666717529297,497
1571915207862,753.6666717529297,499
1571915207882,755.6666717529297,506
1571915207904,756.6666717529297,514
1571915207924,755.6666717529297,526
1571915207945,753.6666717529297,551
1571915207967,751.6666717529297,575
1571915207988,749.6666717529297,594
-1,-1,-1
1571915204601,794.6666717529297,211
1571915204882,787.6666717529297,213
1571915204904,785.6666717529297,213
1571915204924,784.6666717529297,213
1571915204945,781.6666717529297,213
1571915204967,781.6666717529297,213
1571915204987,779.6666717529297,213
1571915205008,777.6666717529297,213
1571915205030,774.6666717529297,212
1571915205050,772.6666717529297,210
1571915205072,771.6666717529297,209
1571915205092,770.6666717529297,205
1571915205112,770.6666717529297,202
1571915205133,770.6666717529297,199
1571915205155,772.6666717529297,193
1571915205175,773.6666717529297,191
1571915205196,775.6666717529297,189
1571915205217,776.6666717529297,189
1571915205238,778.6666717529297,187
1571915205259,779.6666717529297,186
1571915205279,780.6666717529297,185
1571915205301,782.6666717529297,185
1571915205321,784.6666717529297,185
1571915205342,788.6666717529297,185
1571915205363,791.6666717529297,186
1571915205382,793.6666717529297,187
1571915205403,793.6666717529297,190
1571915205425,795.6666717529297,193
1571915205446,797.6666717529297,196
1571915205467,798.6666717529297,200
1571915205488,800.6666717529297,205
1571915205508,801.6666717529297,209
1571915205529,803.6666717529297,213
1571915205550,804.6666717529297,217
1571915205571,805.6666717529297,221
1571915205592,806.6666717529297,224
1571915205613,806.6666717529297,226
1571915205632,806.6666717529297,228
1571915205654,805.6666717529297,230
1571915205675,804.6666717529297,231
1571915205695,801.6666717529297,233
1571915205716,795.6666717529297,233
1571915205736,790.6666717529297,233
1571915205758,785.6666717529297,233
1571915205779,781.6666717529297,231
1571915205800,780.6666717529297,231
1571915205821,779.6666717529297,230
1571915205842,777.6666717529297,229
1571915205862,773.6666717529297,228
1571915205883,771.6666717529297,227
1571915205904,769.6666717529297,226
1571915205925,768.6666717529297,222
1571915205945,768.6666717529297,217
1571915205966,768.6666717529297,212
1571915205988,769.6666717529297,205
1571915206009,772.6666717529297,198
1571915206030,776.6666717529297,189
1571915206049,778.6666717529297,185
1571915206071,779.6666717529297,184
