1571915219652,774.6666717529297,496
1571915220527,707.6666717529297,579
1571915220548,602.6666717529297,508
1571915220569,509.6666717529297,440
1571915220590,427.6666717529297,382
1571915220610,369.6666717529297,344
1571915220631,343.6666717529297,326
1571915220652,334.6666717529297,318
1571915220672,334.6666717529297,318
1571915220900,330.6666717529297,318
1571915220922,313.6666717529297,318
1571915220944,287.6666717529297,311
1571915220964,258.6666717529297,292
1571915220985,247.6666717529297,282
1571915221006,235.6666717529297,268
1571915221027,224.6666717529297,252
1571915221047,219.6666717529297,245
1571915221069,217.6666717529297,243
1571915221090,217.6666717529297,242
1571915221110,215.6666717529297,242
1571915221131,214.6666717529297,240
1571915221152,211.6666717529297,240
1571915221172,204.6666717529297,240
1571915221193,193.6666717529297,242
1571915221214,177.6666717529297,243
1571915221236,161.6666717529297,243
1571915221256,149.6666717529297,243
1571915221277,129.6666717529297,239
1571915221297,122.66667175292969,238
1571915221318,113.66667175292969,236
1571915221340,111.66667175292969,235
1571915221361,109.66667175292969,235
1571915222069,119.66667175292969,238
1571915222089,202.6666717529297,278
1571915222110,317.6666717529297,334
1571915222131,412.6666717529297,394
1571915222151,493.6666717529297,460
1571915222173,545.6666717529297,512
1571915222193,591.6666717529297,569
-1,-1,-1
-1,-1,-1
-1,-1,-1
