1571915214737,752.6666717529297,492
1571915214757,749.6666717529297,461
1571915214778,747.6666717529297,420
1571915214799,747.6666717529297,368
1571915214820,749.6666717529297,348
1571915214841,753.6666717529297,319
1571915214861,757.6666717529297,299
1571915214882,760.6666717529297,277
1571915214902,762.6666717529297,252
1571915214924,763.6666717529297,246
1571915214944,765.6666717529297,236
1571915214964,767.6666717529297,229
1571915214986,769.6666717529297,227
1571915215006,770.6666717529297,223
1571915215027,771.6666717529297,223
1571915215048,772.6666717529297,221
1571915215069,773.6666717529297,220
1571915215090,773.6666717529297,219
1571915215110,774.6666717529297,219
1571915215132,774.6666717529297,218
1571915215569,781.6666717529297,213
1571915215590,791.6666717529297,209
1571915215610,795.6666717529297,208
1571915215631,799.6666717529297,209
1571915215653,803.6666717529297,210
1571915215674,805.6666717529297,212
1571915215695,809.6666717529297,216
1571915215715,810.6666717529297,217
1571915215736,811.6666717529297,221
1571915215756,812.6666717529297,224
1571915215778,812.6666717529297,225
1571915215799,812.6666717529297,227
1571915215820,811.6666717529297,229
1571915215840,806.6666717529297,234
1571915215861,802.6666717529297,237
1571915215882,793.6666717529297,241
1571915215903,786.6666717529297,241
1571915215923,780.6666717529297,241
1571915215944,771.6666717529297,240
1571915215966,769.6666717529297,238
1571915215986,763.6666717529297,231
1571915216007,761.6666717529297,222
1571915216028,762.6666717529297,211
1571915216049,765.6666717529297,205
1571915216070,769.6666717529297,198
1571915216090,773.6666717529297,196
1571915216111,776.6666717529297,195
1571915216133,779.6666717529297,195
1571915216153,783.6666717529297,195
1571915216174,789.6666717529297,197
1571915216195,792.6666717529297,199
1571915216215,796.6666717529297,206
1571915216235,797.6666717529297,209
1571915216257,797.6666717529297,216
1571915216278,796.6666717529297,223
1571915216299,795.6666717529297,227
1571915216319,793.6666717529297,231
1571915216340,790.6666717529297,234
1571915216360,787.6666717529297,235
1571915216382,786.6666717529297,235
1571915216403,785.6666717529297,235
1571915216424,785.6666717529297,234
1571915216465,785.6666717529297,233
1571915216770,785.6666717529297,235
1571915216798,785.6666717529297,251
1571915216819,787.6666717529297,271
1571915216840,789.6666717529297,293
1571915216860,789.6666717529297,321
1571915216881,789.6666717529297,333
1571915216902,788.6666717529297,339
1571915216923,787.6666717529297,343
1571915216944,785.6666717529297,348
1571915216965,785.6666717529297,351
1571915217443,785.6666717529297,475
1571915217465,786.6666717529297,478
1571915217486,787.6666717529297,483
1571915217506,788.6666717529297,491
1571915217527,788.6666717529297,498
1571915217547,788.6666717529297,511
1571915217569,787.6666717529297,526
1571915217590,786.6666717529297,536
1571915217610,784.6666717529297,550
1571915217631,783.6666717529297,562
1571915217652,783.6666717529297,574
1571915217673,783.6666717529297,584
1571915217694,783.6666717529297,588
1571915217715,783.6666717529297,590
1571915217735,783.6666717529297,593
1571915217756,783.6666717529297,598
-1,-1,-1
1571915215287,774.6666717529297,218
1571915215569,781.6666717529297,213
1571915215590,791.6666717529297,209
1571915215610,795.6666717529297,208
1571915215631,799.6666717529297,209
1571915215653,803.6666717529297,210
1571915215674,805.6666717529297,212
1571915215695,809.6666717529297,216
1571915215715,810.6666717529297,217
1571915215736,811.6666717529297,221
1571915215756,812.6666717529297,224
1571915215778,812.6666717529297,225
1571915215799,812.6666717529297,227
1571915215820,811.6666717529297,229
1571915215840,806.6666717529297,234
1571915215861,802.6666717529297,237
1571915215882,793.6666717529297,241
1571915215903,786.6666717529297,241
1571915215923,780.6666717529297,241
1571915215944,771.6666717529297,240
1571915215966,769.6666717529297,238
1571915215986,763.6666717529297,231
1571915216007,761.6666717529297,222
1571915216028,762.6666717529297,211
1571915216049,765.6666717529297,205
1571915216070,769.6666717529297,198
1571915216090,773.6666717529297,196
1571915216111,776.6666717529297,195
1571915216133,779.6666717529297,195
1571915216153,783.6666717529297,195
1571915216174,789.6666717529297,197
1571915216195,792.6666717529297,199
1571915216215,796.6666717529297,206
1571915216235,797.6666717529297,209
1571915216257,797.6666717529297,216
1571915216278,796.6666717529297,223
1571915216299,795.6666717529297,227
1571915216319,793.6666717529297,231
1571915216340,790.6666717529297,234
1571915216360,787.6666717529297,235
1571915216382,786.6666717529297,235
1571915216403,785.6666717529297,235
1571915216424,785.6666717529297,234
1571915216465,785.6666717529297,233
-1,-1,-1
1571915215287,,
-1,-1,-1
1571915216501,,
