1571915194467,119.66667175292969,283
1571915194488,116.66667175292969,273
1571915194509,113.66667175292969,262
1571915194530,112.66667175292969,254
1571915194551,112.66667175292969,248
1571915194571,110.66667175292969,243
1571915194592,109.66667175292969,237
1571915194613,108.66667175292969,235
1571915194634,108.66667175292969,235
1571915195515,109.66667175292969,233
1571915195530,113.66667175292969,229
1571915195551,117.66667175292969,226
1571915195571,119.66667175292969,225
1571915195593,121.66667175292969,225
1571915195614,122.66667175292969,225
1571915195634,122.66667175292969,225
1571915195655,123.66667175292969,226
1571915195676,124.66667175292969,227
1571915195697,125.66667175292969,229
1571915195719,125.66667175292969,230
1571915195738,125.66667175292969,231
1571915195759,125.66667175292969,233
1571915195779,124.66667175292969,236
1571915195800,122.66667175292969,239
1571915195821,119.66667175292969,243
1571915195842,115.66667175292969,246
1571915195864,112.66667175292969,249
1571915195884,110.66667175292969,249
1571915195905,108.66667175292969,251
1571915195925,105.66667175292969,251
1571915195947,104.66667175292969,251
1571915195968,103.66667175292969,251
1571915195989,103.66667175292969,251
1571915196009,101.66667175292969,251
1571915196030,100.66667175292969,247
1571915196051,99.66667175292969,241
1571915196072,99.66667175292969,237
1571915196092,99.66667175292969,235
1571915196114,99.66667175292969,232
1571915196134,99.66667175292969,230
1571915196176,99.66667175292969,229
1571915196196,99.66667175292969,229
1571915196218,99.66667175292969,225
1571915196238,102.66667175292969,221
1571915196260,105.66667175292969,219
1571915196281,108.66667175292969,217
1571915196300,113.66667175292969,216
1571915196321,119.66667175292969,215
1571915196342,125.66667175292969,215
1571915196363,129.6666717529297,215
1571915196384,131.6666717529297,215
1571915196404,132.6666717529297,215
1571915196425,133.6666717529297,215
1571915196446,133.6666717529297,215
1571915196467,134.6666717529297,216
1571915196489,134.6666717529297,218
1571915196509,135.6666717529297,221
1571915196530,135.6666717529297,225
1571915196550,134.6666717529297,230
1571915196572,132.6666717529297,234
1571915196593,131.6666717529297,241
1571915196614,129.6666717529297,248
1571915196634,129.6666717529297,252
1571915196655,128.6666717529297,253
1571915196676,127.66667175292969,254
1571915196697,127.66667175292969,255
1571915196717,125.66667175292969,256
1571915196739,123.66667175292969,259
1571915196759,119.66667175292969,261
1571915196780,115.66667175292969,263
1571915196801,111.66667175292969,265
1571915196821,109.66667175292969,266
1571915196843,105.66667175292969,266
1571915196863,101.66667175292969,266
1571915196884,99.66667175292969,266
1571915196905,95.66667175292969,265
1571915196925,93.66667175292969,263
1571915196946,91.66667175292969,260
1571915196967,90.66667175292969,258
1571915196988,89.66667175292969,255
1571915197010,87.66667175292969,250
1571915197030,87.66667175292969,245
1571915197050,87.66667175292969,237
1571915197072,87.66667175292969,231
1571915197092,89.66667175292969,226
1571915197113,89.66667175292969,223
1571915197134,90.66667175292969,221
1571915197155,91.66667175292969,221
1571915197176,91.66667175292969,219
1571915197197,93.66667175292969,219
1571915197217,93.66667175292969,218
1571915197238,94.66667175292969,218
1571915197259,97.66667175292969,216
1571915197279,101.66667175292969,215
1571915197300,106.66667175292969,214
1571915197321,111.66667175292969,213
1571915197342,116.66667175292969,212
1571915197363,121.66667175292969,212
1571915197384,124.66667175292969,212
1571915197405,127.66667175292969,212
1571915197425,129.6666717529297,212
1571915197447,131.6666717529297,212
1571915197467,131.6666717529297,212
1571915197488,132.6666717529297,212
1571915197550,133.6666717529297,212
1571915197592,133.6666717529297,212
1571915197664,133.6666717529297,213
1571915198236,141.6666717529297,213
1571915198258,171.6666717529297,214
1571915198279,200.6666717529297,217
1571915198321,247.6666717529297,237
1571915198341,259.6666717529297,247
1571915198362,265.6666717529297,256
1571915198384,273.6666717529297,265
1571915198404,279.6666717529297,274
1571915198425,283.6666717529297,283
1571915199949,291.6666717529297,409
1571915199966,309.6666717529297,420
1571915199988,336.6666717529297,434
1571915200009,361.6666717529297,448
1571915200029,383.6666717529297,464
1571915200050,405.6666717529297,484
1571915200071,426.6666717529297,501
1571915200092,439.6666717529297,516
1571915200113,445.6666717529297,528
1571915200133,451.6666717529297,535
1571915200155,455.6666717529297,540
1571915200175,457.6666717529297,541
1571915200197,457.6666717529297,542
1571915200408,463.6666717529297,544
1571915200425,485.6666717529297,550
1571915200446,526.6666717529297,559
1571915200466,565.6666717529297,569
1571915200488,599.6666717529297,579
1571915200509,629.6666717529297,590
-1,-1,-1
1571915195196,108.66667175292969,235
1571915195515,109.66667175292969,233
1571915195530,113.66667175292969,229
1571915195551,117.66667175292969,226
1571915195571,119.66667175292969,225
1571915195593,121.66667175292969,225
1571915195614,122.66667175292969,225
1571915195634,122.66667175292969,225
1571915195655,123.66667175292969,226
1571915195676,124.66667175292969,227
1571915195697,125.66667175292969,229
1571915195719,125.66667175292969,230
1571915195738,125.66667175292969,231
1571915195759,125.66667175292969,233
1571915195779,124.66667175292969,236
1571915195800,122.66667175292969,239
1571915195821,119.66667175292969,243
1571915195842,115.66667175292969,246
1571915195864,112.66667175292969,249
1571915195884,110.66667175292969,249
1571915195905,108.66667175292969,251
1571915195925,105.66667175292969,251
1571915195947,104.66667175292969,251
1571915195968,103.66667175292969,251
1571915195989,103.66667175292969,251
1571915196009,101.66667175292969,251
1571915196030,100.66667175292969,247
1571915196051,99.66667175292969,241
1571915196072,99.66667175292969,237
1571915196092,99.66667175292969,235
1571915196114,99.66667175292969,232
1571915196134,99.66667175292969,230
1571915196176,99.66667175292969,229
1571915196196,99.66667175292969,229
1571915196218,99.66667175292969,225
1571915196238,102.66667175292969,221
1571915196260,105.66667175292969,219
1571915196281,108.66667175292969,217
1571915196300,113.66667175292969,216
1571915196321,119.66667175292969,215
1571915196342,125.66667175292969,215
1571915196363,129.6666717529297,215
1571915196384,131.6666717529297,215
1571915196404,132.6666717529297,215
1571915196425,133.6666717529297,215
1571915196446,133.6666717529297,215
1571915196467,134.6666717529297,216
1571915196489,134.6666717529297,218
1571915196509,135.6666717529297,221
1571915196530,135.6666717529297,225
1571915196550,134.6666717529297,230
1571915196572,132.6666717529297,234
1571915196593,131.6666717529297,241
1571915196614,129.6666717529297,248
1571915196634,129.6666717529297,252
1571915196655,128.6666717529297,253
1571915196676,127.66667175292969,254
1571915196697,127.66667175292969,255
1571915196717,125.66667175292969,256
1571915196739,123.66667175292969,259
1571915196759,119.66667175292969,261
1571915196780,115.66667175292969,263
1571915196801,111.66667175292969,265
1571915196821,109.66667175292969,266
1571915196843,105.66667175292969,266
1571915196863,101.66667175292969,266
1571915196884,99.66667175292969,266
1571915196905,95.66667175292969,265
1571915196925,93.66667175292969,263
1571915196946,91.66667175292969,260
1571915196967,90.66667175292969,258
1571915196988,89.66667175292969,255
1571915197010,87.66667175292969,250
1571915197030,87.66667175292969,245
1571915197050,87.66667175292969,237
1571915197072,87.66667175292969,231
1571915197092,89.66667175292969,226
1571915197113,89.66667175292969,223
1571915197134,90.66667175292969,221
1571915197155,91.66667175292969,221
1571915197176,91.66667175292969,219
1571915197197,93.66667175292969,219
1571915197217,93.66667175292969,218
1571915197238,94.66667175292969,218
1571915197259,97.66667175292969,216
1571915197279,101.66667175292969,215
1571915197300,106.66667175292969,214
1571915197321,111.66667175292969,213
1571915197342,116.66667175292969,212
1571915197363,121.66667175292969,212
1571915197384,124.66667175292969,212
1571915197405,127.66667175292969,212
1571915197425,129.6666717529297,212
1571915197447,131.6666717529297,212
1571915197467,131.6666717529297,212
1571915197488,132.6666717529297,212
1571915197550,133.6666717529297,212
1571915197592,133.6666717529297,212
1571915197664,133.6666717529297,213
-1,-1,-1
1571915195196,,
-1,-1,-1
1571915197665,,
