1571915209570,713.6666717529297,498
1571915209590,695.6666717529297,489
1571915209613,659.6666717529297,457
1571915209633,619.6666717529297,413
1571915209653,586.6666717529297,355
1571915209675,555.6666717529297,301
1571915209694,523.6666717529297,229
1571915209718,509.6666717529297,184
1571915209737,509.6666717529297,173
1571915209758,511.6666717529297,163
1571915209780,515.6666717529297,160
1571915209799,516.6666717529297,159
1571915209995,510.6666717529297,161
1571915210007,499.6666717529297,166
1571915210028,428.6666717529297,177
1571915210049,287.6666717529297,189
1571915210070,227.6666717529297,194
1571915210090,152.6666717529297,198
1571915210111,114.66667175292969,199
1571915210132,95.66667175292969,199
1571915210154,84.66667175292969,198
1571915210174,78.66667175292969,197
1571915210195,77.66667175292969,196
1571915210216,76.66667175292969,196
1571915210236,76.66667175292969,195
1571915210278,76.66667175292969,195
1571915210299,77.66667175292969,195
1571915210320,79.66667175292969,195
1571915210340,81.66667175292969,196
1571915210362,83.66667175292969,197
1571915210382,87.66667175292969,199
1571915210403,89.66667175292969,201
1571915210423,91.66667175292969,203
1571915210445,91.66667175292969,205
1571915210465,93.66667175292969,207
1571915210486,96.66667175292969,212
1571915210507,98.66667175292969,217
1571915210528,99.66667175292969,219
1571915211071,98.66667175292969,217
1571915211091,95.66667175292969,212
1571915211111,94.66667175292969,207
1571915211133,94.66667175292969,203
1571915211153,95.66667175292969,198
1571915211174,97.66667175292969,193
1571915211194,98.66667175292969,191
1571915211216,99.66667175292969,189
1571915211236,101.66667175292969,188
1571915211257,106.66667175292969,185
1571915211278,110.66667175292969,184
1571915211300,113.66667175292969,184
1571915211320,115.66667175292969,184
1571915211340,118.66667175292969,185
1571915211362,120.66667175292969,185
1571915211383,122.66667175292969,187
1571915211403,124.66667175292969,189
1571915211425,125.66667175292969,191
1571915211446,127.66667175292969,193
1571915211465,129.6666717529297,200
1571915211487,129.6666717529297,203
1571915211508,129.6666717529297,209
1571915211528,127.66667175292969,213
1571915211549,125.66667175292969,217
1571915211570,123.66667175292969,220
1571915211591,121.66667175292969,221
1571915211611,115.66667175292969,224
1571915211633,109.66667175292969,225
1571915211654,103.66667175292969,224
1571915211674,99.66667175292969,223
1571915211695,97.66667175292969,221
1571915211716,96.66667175292969,219
1571915211737,95.66667175292969,215
1571915211758,95.66667175292969,208
1571915211777,95.66667175292969,204
1571915211799,97.66667175292969,197
1571915211820,99.66667175292969,194
1571915211840,101.66667175292969,193
1571915211861,105.66667175292969,192
1571915211882,107.66667175292969,192
1571915211903,109.66667175292969,192
1571915211924,112.66667175292969,192
1571915211945,114.66667175292969,193
1571915211966,114.66667175292969,195
1571915211986,115.66667175292969,196
1571915212008,115.66667175292969,197
1571915212029,115.66667175292969,198
1571915212050,115.66667175292969,199
1571915212070,115.66667175292969,200
1571915212111,115.66667175292969,201
1571915212153,114.66667175292969,201
1571915212473,121.66667175292969,203
1571915212486,169.6666717529297,218
1571915212507,239.6666717529297,239
1571915212528,329.6666717529297,273
1571915212549,388.6666717529297,296
1571915212569,422.6666717529297,309
1571915212591,431.6666717529297,313
1571915212612,437.6666717529297,323
1571915213153,491.6666717529297,452
1571915213174,561.6666717529297,462
1571915213194,647.6666717529297,482
1571915213216,703.6666717529297,505
1571915213236,737.6666717529297,522
1571915213258,754.6666717529297,532
1571915213278,759.6666717529297,535
1571915213299,760.6666717529297,536
1571915213319,761.6666717529297,538
1571915213340,765.6666717529297,542
1571915213361,774.6666717529297,552
1571915213381,783.6666717529297,559
1571915213403,790.6666717529297,566
1571915213423,791.6666717529297,567
1571915213445,791.6666717529297,568
1571915213465,791.6666717529297,570
1571915213486,790.6666717529297,578
1571915213506,787.6666717529297,586
1571915213528,785.6666717529297,590
1571915213548,781.6666717529297,593
1571915213569,777.6666717529297,595
1571915213590,773.6666717529297,596
1571915213611,770.6666717529297,599
-1,-1,-1
1571915210766,99.66667175292969,219
1571915211071,98.66667175292969,217
1571915211091,95.66667175292969,212
1571915211111,94.66667175292969,207
1571915211133,94.66667175292969,203
1571915211153,95.66667175292969,198
1571915211174,97.66667175292969,193
1571915211194,98.66667175292969,191
1571915211216,99.66667175292969,189
1571915211236,101.66667175292969,188
1571915211257,106.66667175292969,185
1571915211278,110.66667175292969,184
1571915211300,113.66667175292969,184
1571915211320,115.66667175292969,184
1571915211340,118.66667175292969,185
1571915211362,120.66667175292969,185
1571915211383,122.66667175292969,187
1571915211403,124.66667175292969,189
1571915211425,125.66667175292969,191
1571915211446,127.66667175292969,193
1571915211465,129.6666717529297,200
1571915211487,129.6666717529297,203
1571915211508,129.6666717529297,209
1571915211528,127.66667175292969,213
1571915211549,125.66667175292969,217
1571915211570,123.66667175292969,220
1571915211591,121.66667175292969,221
1571915211611,115.66667175292969,224
1571915211633,109.66667175292969,225
1571915211654,103.66667175292969,224
1571915211674,99.66667175292969,223
1571915211695,97.66667175292969,221
1571915211716,96.66667175292969,219
1571915211737,95.66667175292969,215
1571915211758,95.66667175292969,208
1571915211777,95.66667175292969,204
1571915211799,97.66667175292969,197
1571915211820,99.66667175292969,194
1571915211840,101.66667175292969,193
1571915211861,105.66667175292969,192
1571915211882,107.66667175292969,192
1571915211903,109.66667175292969,192
1571915211924,112.66667175292969,192
1571915211945,114.66667175292969,193
1571915211966,114.66667175292969,195
1571915211986,115.66667175292969,196
1571915212008,115.66667175292969,197
1571915212029,115.66667175292969,198
1571915212050,115.66667175292969,199
1571915212070,115.66667175292969,200
1571915212111,115.66667175292969,201
1571915212153,114.66667175292969,201
-1,-1,-1
1571915210766,,
-1,-1,-1
1571915212181,,
