1582564620521,13.11669921875,212.88333129882812
1582564620542,22.11669921875,231.88333129882812
1582564620562,22.11669921875,235.88333129882812
1582564620751,42.11669921875,235.88333129882812
1582564620771,123.11669921875,242.88333129882812
1582564620791,268.11669921875,281.8833312988281
1582564620812,406.11669921875,327.8833312988281
1582564620833,485.11669921875,358.8833312988281
1582564620854,535.11669921875,389.8833312988281
1582564620874,575.11669921875,425.8833312988281
1582564620896,610.11669921875,457.8833312988281
1582564620916,624.11669921875,472.8833312988281
1582564620937,630.11669921875,478.8833312988281
1582564620958,630.11669921875,480.8833312988281
1582564621174,632.11669921875,485.8833312988281
1582564621186,634.11669921875,493.8833312988281
1582564621208,640.11669921875,510.8833312988281
1582564621228,644.11669921875,522.8833312988281
1582564621250,651.11669921875,535.8833312988281
1582564621270,658.11669921875,547.8833312988281
1582564621291,664.11669921875,557.8833312988281
1582564621311,669.11669921875,563.8833312988281
1582564621332,672.11669921875,568.8833312988281
1582564621354,677.11669921875,573.8833312988281
1582564621374,680.11669921875,579.8833312988281
1582564621395,684.11669921875,581.8833312988281
1582564621417,687.11669921875,585.8833312988281
1582564621437,688.11669921875,587.8833312988281
1582564621459,689.11669921875,588.8833312988281
1582564621479,693.11669921875,593.8833312988281
-1,-1,-1
-1,-1,-1
-1,-1,-1
