1576748108901,129.71665954589844,287.4499969482422
1576748108921,136.71665954589844,268.4499969482422
1576748108942,142.71665954589844,247.4499969482422
1576748108963,143.71665954589844,232.4499969482422
1576748108984,143.71665954589844,222.4499969482422
1576748109005,143.71665954589844,217.4499969482422
1576748109025,143.71665954589844,213.4499969482422
1576748109047,142.71665954589844,211.4499969482422
1576748109067,142.71665954589844,210.4499969482422
1576748109109,141.71665954589844,210.4499969482422
1576748109151,141.71665954589844,210.4499969482422
1576748109172,138.71665954589844,210.4499969482422
1576748109192,136.71665954589844,210.4499969482422
1576748109213,134.71665954589844,210.4499969482422
1576748109234,132.71665954589844,210.4499969482422
1576748109254,131.71665954589844,209.4499969482422
1576748109275,128.71665954589844,209.4499969482422
1576748109464,126.71665954589844,208.4499969482422
1576748109484,121.71665954589844,206.4499969482422
1576748109506,117.71665954589844,205.4499969482422
1576748109526,113.71665954589844,205.4499969482422
1576748109547,110.71665954589844,205.4499969482422
1576748109568,108.71665954589844,205.4499969482422
1576748109589,104.71665954589844,208.4499969482422
1576748109609,100.71665954589844,212.4499969482422
1576748109632,93.71665954589844,218.4499969482422
1576748109652,89.71665954589844,223.4499969482422
1576748109672,88.71665954589844,226.4499969482422
1576748109693,88.71665954589844,230.4499969482422
1576748109713,91.71665954589844,233.4499969482422
1576748109735,100.71665954589844,237.4499969482422
1576748109755,109.71665954589844,240.4499969482422
1576748109777,121.71665954589844,237.4499969482422
1576748109797,132.71665954589844,230.4499969482422
1576748109819,141.71665954589844,207.4499969482422
1576748109840,144.71665954589844,194.4499969482422
1576748109860,145.71665954589844,188.4499969482422
1576748109881,143.71665954589844,185.4499969482422
1576748109920,140.71665954589844,182.4499969482422
1576748109942,136.71665954589844,182.4499969482422
1576748109964,131.71665954589844,185.4499969482422
1576748109985,127.71665954589844,189.4499969482422
1576748110005,119.71665954589844,200.4499969482422
1576748110026,115.71665954589844,210.4499969482422
1576748110047,114.71665954589844,218.4499969482422
1576748110067,113.71665954589844,225.4499969482422
1576748110089,113.71665954589844,228.4499969482422
1576748110108,114.71665954589844,229.4499969482422
1576748110494,122.71665954589844,229.4499969482422
1576748110505,134.71665954589844,227.4499969482422
1576748110525,175.71665954589844,221.4499969482422
1576748110547,205.71665954589844,218.4499969482422
1576748110567,248.71665954589844,220.4499969482422
1576748110588,272.71665954589844,226.4499969482422
1576748110608,283.71665954589844,230.4499969482422
1576748110630,289.71665954589844,234.4499969482422
1576748110650,299.71665954589844,241.4499969482422
1576748110671,300.71665954589844,243.4499969482422
1576748110693,300.71665954589844,245.4499969482422
1576748111296,319.71665954589844,488.4499969482422
1576748111317,385.71665954589844,487.4499969482422
1576748111338,454.71665954589844,490.4499969482422
1576748111358,503.71665954589844,502.4499969482422
1576748111379,541.7166595458984,525.4499969482422
1576748111400,575.7166595458984,557.4499969482422
1576748111421,599.7166595458984,600.4499969482422
-1,-1,-1
1576748109280,128.71665954589844,209.4499969482422
1576748109464,126.71665954589844,208.4499969482422
1576748109484,121.71665954589844,206.4499969482422
1576748109506,117.71665954589844,205.4499969482422
1576748109526,113.71665954589844,205.4499969482422
1576748109547,110.71665954589844,205.4499969482422
1576748109568,108.71665954589844,205.4499969482422
1576748109589,104.71665954589844,208.4499969482422
1576748109609,100.71665954589844,212.4499969482422
1576748109632,93.71665954589844,218.4499969482422
1576748109652,89.71665954589844,223.4499969482422
1576748109672,88.71665954589844,226.4499969482422
1576748109693,88.71665954589844,230.4499969482422
1576748109713,91.71665954589844,233.4499969482422
1576748109735,100.71665954589844,237.4499969482422
1576748109755,109.71665954589844,240.4499969482422
1576748109777,121.71665954589844,237.4499969482422
1576748109797,132.71665954589844,230.4499969482422
1576748109819,141.71665954589844,207.4499969482422
1576748109840,144.71665954589844,194.4499969482422
1576748109860,145.71665954589844,188.4499969482422
1576748109881,143.71665954589844,185.4499969482422
1576748109920,140.71665954589844,182.4499969482422
1576748109942,136.71665954589844,182.4499969482422
1576748109964,131.71665954589844,185.4499969482422
1576748109985,127.71665954589844,189.4499969482422
1576748110005,119.71665954589844,200.4499969482422
1576748110026,115.71665954589844,210.4499969482422
1576748110047,114.71665954589844,218.4499969482422
1576748110067,113.71665954589844,225.4499969482422
1576748110089,113.71665954589844,228.4499969482422
1576748110108,114.71665954589844,229.4499969482422
-1,-1,-1
1576748109280,,
-1,-1,-1
1576748110113,,
