1571764173230,770.3333282470703,499
1571764173244,766.3333282470703,486
1571764173266,766.3333282470703,458
1571764173287,767.3333282470703,426
1571764173307,769.3333282470703,408
1571764173327,769.3333282470703,404
1571764173390,769.3333282470703,400
1571764173411,774.3333282470703,372
1571764173932,774.3333282470703,510
1571764173953,774.3333282470703,546
1571764173974,774.3333282470703,569
1571764173994,777.3333282470703,580
1571764174014,777.3333282470703,588
1571764174035,777.3333282470703,592
1571764174057,777.3333282470703,592
1571764174076,777.3333282470703,594
1571764174097,777.3333282470703,594
1571764174118,777.3333282470703,598
-1,-1,-1
-1,-1,-1
-1,-1,-1
