1571764166786,811.3333282470703,504
1571764166807,798.3333282470703,496
1571764166829,784.3333282470703,488
1571764166848,763.3333282470703,473
1571764166869,741.3333282470703,458
1571764166890,726.3333282470703,448
1571764166910,717.3333282470703,442
1571764166932,710.3333282470703,439
1571764166953,705.3333282470703,437
1571764166974,699.3333282470703,434
1571764166994,691.3333282470703,432
1571764167016,685.3333282470703,429
1571764167035,679.3333282470703,423
1571764167057,675.3333282470703,413
1571764167079,677.3333282470703,399
1571764167100,678.3333282470703,396
1571764167270,671.3333282470703,395
1571764167287,651.3333282470703,390
1571764167306,595.3333282470703,376
1571764167327,509.3333282470703,356
1571764167349,449.3333282470703,346
1571764167369,407.3333282470703,336
1571764167391,373.3333282470703,329
1571764167412,353.3333282470703,326
1571764167432,342.3333282470703,326
1571764167452,332.3333282470703,326
1571764167474,323.3333282470703,326
1571764167494,320.3333282470703,326
1571764167516,320.3333282470703,325
1571764167537,320.3333282470703,324
1571764167647,320.3333282470703,323
1571764167661,320.3333282470703,322
1571764167681,321.3333282470703,322
1571764168268,330.3333282470703,320
1571764168286,379.3333282470703,306
1571764168308,524.3333282470703,259
1571764168328,602.3333282470703,247
1571764168349,653.3333282470703,242
1571764168369,678.3333282470703,244
1571764168391,694.3333282470703,248
1571764168411,710.3333282470703,258
1571764168433,723.3333282470703,268
1571764168454,728.3333282470703,274
1571764168473,728.3333282470703,276
1571764168493,725.3333282470703,277
1571764168515,681.3333282470703,280
1571764168535,591.3333282470703,280
1571764168558,507.3333282470703,280
1571764168577,480.3333282470703,280
1571764168598,433.3333282470703,286
1571764168620,399.3333282470703,296
1571764168640,370.3333282470703,302
1571764168661,348.3333282470703,309
1571764168682,333.3333282470703,314
1571764168703,312.3333282470703,322
1571764168724,306.3333282470703,326
1571764168744,305.3333282470703,326
1571764168765,308.3333282470703,326
1571764168787,337.3333282470703,326
1571764168807,393.3333282470703,320
1571764168827,459.3333282470703,312
1571764168848,507.3333282470703,309
1571764168869,538.3333282470703,309
1571764168890,558.3333282470703,312
1571764168911,583.3333282470703,323
1571764168931,593.3333282470703,329
1571764168952,601.3333282470703,336
1571764168972,605.3333282470703,341
1571764168994,607.3333282470703,344
1571764169015,607.3333282470703,347
1571764169036,593.3333282470703,355
1571764169056,520.3333282470703,373
1571764169078,394.3333282470703,378
1571764169098,305.3333282470703,373
1571764169119,261.3333282470703,369
1571764169141,229.3333282470703,369
1571764169162,214.3333282470703,369
1571764169182,208.3333282470703,369
1571764169214,209.3333282470703,368
1571764169245,237.3333282470703,362
1571764169266,324.3333282470703,337
1571764169287,403.3333282470703,322
1571764169306,457.3333282470703,315
1571764169328,491.3333282470703,320
1571764169349,527.3333282470703,324
1571764169370,551.3333282470703,330
1571764169391,581.3333282470703,337
1571764169411,601.3333282470703,344
1571764169433,613.3333282470703,350
1571764169454,625.3333282470703,354
1571764169473,634.3333282470703,356
1571764169495,641.3333282470703,359
1571764169515,643.3333282470703,360
1571764169561,642.3333282470703,360
1571764169575,640.3333282470703,361
1571764169599,640.3333282470703,361
1571764170677,649.3333282470703,482
1571764170686,661.3333282470703,486
1571764170702,684.3333282470703,494
1571764170723,710.3333282470703,508
1571764170744,732.3333282470703,522
1571764170765,754.3333282470703,541
1571764170785,773.3333282470703,561
1571764170806,782.3333282470703,572
1571764170827,785.3333282470703,580
1571764170849,787.3333282470703,586
1571764170870,787.3333282470703,594
-1,-1,-1
1571764168113,321.3333282470703,322
1571764168268,330.3333282470703,320
1571764168286,379.3333282470703,306
1571764168308,524.3333282470703,259
1571764168328,602.3333282470703,247
1571764168349,653.3333282470703,242
1571764168369,678.3333282470703,244
1571764168391,694.3333282470703,248
1571764168411,710.3333282470703,258
1571764168433,723.3333282470703,268
1571764168454,728.3333282470703,274
1571764168473,728.3333282470703,276
1571764168493,725.3333282470703,277
1571764168515,681.3333282470703,280
1571764168535,591.3333282470703,280
1571764168558,507.3333282470703,280
1571764168577,480.3333282470703,280
1571764168598,433.3333282470703,286
1571764168620,399.3333282470703,296
1571764168640,370.3333282470703,302
1571764168661,348.3333282470703,309
1571764168682,333.3333282470703,314
1571764168703,312.3333282470703,322
1571764168724,306.3333282470703,326
1571764168744,305.3333282470703,326
1571764168765,308.3333282470703,326
1571764168787,337.3333282470703,326
1571764168807,393.3333282470703,320
1571764168827,459.3333282470703,312
1571764168848,507.3333282470703,309
1571764168869,538.3333282470703,309
1571764168890,558.3333282470703,312
1571764168911,583.3333282470703,323
1571764168931,593.3333282470703,329
1571764168952,601.3333282470703,336
1571764168972,605.3333282470703,341
1571764168994,607.3333282470703,344
1571764169015,607.3333282470703,347
1571764169036,593.3333282470703,355
1571764169056,520.3333282470703,373
1571764169078,394.3333282470703,378
1571764169098,305.3333282470703,373
1571764169119,261.3333282470703,369
1571764169141,229.3333282470703,369
1571764169162,214.3333282470703,369
1571764169182,208.3333282470703,369
1571764169214,209.3333282470703,368
1571764169245,237.3333282470703,362
1571764169266,324.3333282470703,337
1571764169287,403.3333282470703,322
1571764169306,457.3333282470703,315
1571764169328,491.3333282470703,320
1571764169349,527.3333282470703,324
1571764169370,551.3333282470703,330
1571764169391,581.3333282470703,337
1571764169411,601.3333282470703,344
1571764169433,613.3333282470703,350
1571764169454,625.3333282470703,354
1571764169473,634.3333282470703,356
1571764169495,641.3333282470703,359
1571764169515,643.3333282470703,360
1571764169561,642.3333282470703,360
1571764169575,640.3333282470703,361
-1,-1,-1
1571764168113,,
-1,-1,-1
1571764169580,,
