1571764153956,19.333328247070312,165
1571764153975,33.33332824707031,178
1571764153996,45.33332824707031,188
1571764154017,49.33332824707031,192
1571764154039,57.33332824707031,195
1571764154057,62.33332824707031,197
1571764154081,65.33332824707031,198
1571764154100,67.33332824707031,199
1571764154162,67.33332824707031,200
1571764154182,71.33332824707031,202
1571764154204,74.33332824707031,206
1571764154225,91.33332824707031,224
1571764154247,107.33332824707031,239
1571764154267,113.33332824707031,244
1571764154287,118.33332824707031,249
1571764154308,122.33332824707031,256
1571764154329,125.33332824707031,264
1571764154350,126.33332824707031,268
1571764154543,151.3333282470703,275
1571764154557,273.3333282470703,317
1571764154579,471.3333282470703,402
1571764154599,629.3333282470703,477
1571764154621,735.3333282470703,530
1571764154642,801.3333282470703,566
1571764154662,823.3333282470703,587
1571764154684,831.3333282470703,597
1571764154709,831.3333282470703,598
1571764154743,830.3333282470703,598
1571764154750,829.3333282470703,598
1571764154767,827.3333282470703,598
1571764154787,824.3333282470703,598
1571764154809,822.3333282470703,598
1571764154829,821.3333282470703,598
1571764154851,821.3333282470703,598
-1,-1,-1
-1,-1,-1
-1,-1,-1
