1571764157253,793.3333282470703,494
1571764157266,779.3333282470703,450
1571764157287,773.3333282470703,422
1571764157308,769.3333282470703,401
1571764157328,769.3333282470703,399
1571764157391,771.3333282470703,399
1571764157426,772.3333282470703,399
1571764158458,770.3333282470703,525
1571764158475,766.3333282470703,539
1571764158495,761.3333282470703,558
1571764158516,759.3333282470703,575
1571764158536,757.3333282470703,590
1571764159120,752.3333282470703,597
1571764159142,765.3333282470703,542
1571764159162,780.3333282470703,470
1571764159183,787.3333282470703,420
1571764159205,789.3333282470703,383
1571764159224,793.3333282470703,362
1571764159245,795.3333282470703,352
1571764159266,797.3333282470703,349
1571764159477,797.3333282470703,343
1571764159495,792.3333282470703,321
1571764159516,787.3333282470703,291
1571764159537,785.3333282470703,267
1571764159558,785.3333282470703,246
1571764159578,787.3333282470703,237
1571764159599,787.3333282470703,233
1571764159619,787.3333282470703,232
1571764159649,787.3333282470703,231
1571764159663,787.3333282470703,230
1571764159724,786.3333282470703,229
1571764159746,785.3333282470703,228
1571764159817,785.3333282470703,229
1571764160119,782.3333282470703,230
1571764160141,767.3333282470703,234
1571764160161,762.3333282470703,235
1571764160183,750.3333282470703,235
1571764160204,743.3333282470703,236
1571764160224,743.3333282470703,236
1571764160252,743.3333282470703,236
1571764160308,747.3333282470703,236
1571764160328,750.3333282470703,236
1571764160349,755.3333282470703,236
1571764160370,761.3333282470703,236
1571764160391,763.3333282470703,236
1571764160412,772.3333282470703,236
1571764160433,777.3333282470703,235
1571764160454,783.3333282470703,235
1571764160474,790.3333282470703,236
1571764160494,793.3333282470703,236
1571764160516,793.3333282470703,237
1571764160537,793.3333282470703,238
1571764160621,793.3333282470703,238
1571764160948,791.3333282470703,245
1571764160954,787.3333282470703,259
1571764160975,778.3333282470703,298
1571764160995,775.3333282470703,329
1571764161015,773.3333282470703,342
1571764161037,767.3333282470703,368
1571764161060,760.3333282470703,386
1571764161079,757.3333282470703,393
1571764161100,755.3333282470703,398
1571764161120,754.3333282470703,399
1571764161182,754.3333282470703,400
1571764161370,735.3333282470703,397
1571764161391,636.3333282470703,376
1571764161413,521.3333282470703,352
1571764161432,410.3333282470703,332
1571764161454,304.3333282470703,312
1571764161475,249.3333282470703,298
1571764161495,232.3333282470703,290
1571764161516,217.3333282470703,284
1571764161536,215.3333282470703,283
1571764161557,215.3333282470703,282
1571764161722,211.3333282470703,281
1571764161729,201.3333282470703,278
1571764161745,185.3333282470703,271
1571764161765,158.3333282470703,260
1571764161788,131.3333282470703,249
1571764161807,121.33332824707031,245
1571764161829,110.33332824707031,240
1571764161850,108.33332824707031,240
1571764161871,107.33332824707031,240
1571764161890,105.33332824707031,240
1571764161911,103.33332824707031,240
1571764161932,102.33332824707031,240
1571764161965,102.33332824707031,239
1571764161979,102.33332824707031,238
1571764161996,103.33332824707031,238
1571764162437,105.33332824707031,238
1571764162453,112.33332824707031,238
1571764162475,125.33332824707031,234
1571764162496,140.3333282470703,230
1571764162517,149.3333282470703,228
1571764162537,154.3333282470703,228
1571764162556,155.3333282470703,229
1571764162578,157.3333282470703,230
1571764162600,158.3333282470703,230
1571764162621,158.3333282470703,232
1571764162703,157.3333282470703,232
1571764162724,150.3333282470703,232
1571764162745,143.3333282470703,230
1571764162766,137.3333282470703,229
1571764162787,129.3333282470703,229
1571764162809,121.33332824707031,230
1571764162827,116.33332824707031,231
1571764162850,114.33332824707031,231
1571764162869,113.33332824707031,231
1571764162891,113.33332824707031,231
1571764162997,113.33332824707031,231
1571764163288,123.33332824707031,238
1571764163307,181.3333282470703,280
1571764163329,353.3333282470703,390
1571764163349,471.3333282470703,466
1571764163371,547.3333282470703,516
1571764163390,581.3333282470703,540
1571764163412,611.3333282470703,564
1571764163433,635.3333282470703,585
1571764163453,648.3333282470703,593
1571764163474,650.3333282470703,595
1571764163495,651.3333282470703,595
1571764163562,652.3333282470703,594
1571764163579,653.3333282470703,594
1571764163599,659.3333282470703,592
1571764163619,664.3333282470703,592
1571764163642,672.3333282470703,591
1571764163662,691.3333282470703,590
1571764163682,703.3333282470703,591
1571764163702,720.3333282470703,597
-1,-1,-1
1571764159934,785.3333282470703,229
1571764160119,782.3333282470703,230
1571764160141,767.3333282470703,234
1571764160161,762.3333282470703,235
1571764160183,750.3333282470703,235
1571764160204,743.3333282470703,236
1571764160224,743.3333282470703,236
1571764160252,743.3333282470703,236
1571764160308,747.3333282470703,236
1571764160328,750.3333282470703,236
1571764160349,755.3333282470703,236
1571764160370,761.3333282470703,236
1571764160391,763.3333282470703,236
1571764160412,772.3333282470703,236
1571764160433,777.3333282470703,235
1571764160454,783.3333282470703,235
1571764160474,790.3333282470703,236
1571764160494,793.3333282470703,236
1571764160516,793.3333282470703,237
1571764160537,793.3333282470703,238
1571764162187,103.33332824707031,238
1571764162437,105.33332824707031,238
1571764162453,112.33332824707031,238
1571764162475,125.33332824707031,234
1571764162496,140.3333282470703,230
1571764162517,149.3333282470703,228
1571764162537,154.3333282470703,228
1571764162556,155.3333282470703,229
1571764162578,157.3333282470703,230
1571764162600,158.3333282470703,230
1571764162621,158.3333282470703,232
1571764162703,157.3333282470703,232
1571764162724,150.3333282470703,232
1571764162745,143.3333282470703,230
1571764162766,137.3333282470703,229
1571764162787,129.3333282470703,229
1571764162809,121.33332824707031,230
1571764162827,116.33332824707031,231
1571764162850,114.33332824707031,231
1571764162869,113.33332824707031,231
1571764162891,113.33332824707031,231
-1,-1,-1
1571764159934,,
1571764162187,,
-1,-1,-1
1571764160606,,
1571764162992,,
